Ground Truth,Prediction,Error,File
99.898801,99.85685316042782,-0.04194783957218817,20250602000040.json
99.900559,99.69181576112986,-0.20874323887014157,20250602000050.json
99.900892,99.78643783768058,-0.11445416231941863,20250602000100.json
99.900892,99.72753719461919,-0.17335480538081072,20250602000110.json
99.900892,99.88001334140301,-0.02087865859698468,20250602000120.json
99.900892,99.85569479459286,-0.04519720540713479,20250602000130.json
99.900892,99.90196520647646,0.0010732064764624738,20250602000140.json
99.900892,99.90362545155406,0.002733451554064459,20250602000150.json
99.900892,99.91232865605117,0.011436656051174054,20250602000200.json
99.900892,99.90537132531763,0.004479325317632288,20250602000210.json
99.900892,99.89745780759097,-0.0034341924090313114,20250602000220.json
99.903307,99.92047051694037,0.017163516940371437,20250602000230.json
99.907108,99.89948673173309,-0.007621268266902348,20250602000240.json
99.909965,99.89907761690021,-0.010887383099785097,20250602000250.json
99.910338,99.86633178024769,-0.04400621975230479,20250602000300.json
99.910709,99.52567470321299,-0.38503429678701195,20250602000310.json
99.910709,99.59436555936814,-0.3163434406318544,20250602000320.json
99.910709,99.6958474450934,-0.21486155490659087,20250602000330.json
99.910709,99.74310020829083,-0.16760879170917065,20250602000340.json
99.910709,99.69292655547262,-0.21778244452737283,20250602000350.json
99.910709,99.73383328161121,-0.17687571838878569,20250602000400.json
99.910709,99.63966551281095,-0.271043487189047,20250602000410.json
99.910709,99.69759807600619,-0.21311092399380982,20250602000420.json
99.910709,99.71859613266112,-0.1921128673388779,20250602000430.json
99.910709,99.64357351089478,-0.2671354891052147,20250602000440.json
99.910709,99.74251507893682,-0.1681939210631782,20250602000450.json
99.910709,99.67735640607715,-0.23335259392284513,20250602000500.json
99.910709,99.72226389470936,-0.18844510529063996,20250602000510.json
99.91418,99.73812423020722,-0.17605576979278226,20250602000520.json
99.916206,99.71493788491131,-0.2012681150886948,20250602000530.json
99.916343,99.67483749556543,-0.24150550443457064,20250602000540.json
99.917394,99.65193182207346,-0.2654621779265369,20250602000550.json
99.920624,99.69679173921348,-0.22383226078652285,20250602000600.json
99.923366,99.6535730385542,-0.2697929614458019,20250602000610.json
99.930972,99.8129399159825,-0.11803208401749998,20250602000620.json
99.933189,99.72357448931933,-0.20961451068066594,20250602000630.json
99.937318,99.41071105659962,-0.5266069434003811,20250602000640.json
99.939583,99.76083486058117,-0.17874813941882906,20250602000650.json
99.939985,99.75284284989239,-0.18714215010760427,20250602000700.json
99.943519,99.5909879834223,-0.35253101657770003,20250602000710.json
99.943519,99.71936203368546,-0.2241569663145384,20250602000720.json
99.943519,99.86216927468062,-0.08134972531937024,20250602000730.json
99.943519,99.90463872433783,-0.038880275662165786,20250602000740.json
99.943519,99.85647258849026,-0.08704641150973202,20250602000750.json
99.943519,99.86643405895592,-0.07708494104407748,20250602000800.json
99.943519,99.87491129886509,-0.06860770113490844,20250602000810.json
99.943519,99.88669237890721,-0.05682662109278169,20250602000820.json
99.943519,99.87651207957745,-0.06700692042254275,20250602000830.json
99.943519,99.85833976955891,-0.085179230441085,20250602000840.json
99.943519,99.8632372546804,-0.08028174531959564,20250602000850.json
