Ground Truth,Prediction,Error,File
99.898801,95.58547785489083,-4.31332314510918,20250602000040.json
99.900559,94.58820574253441,-5.312353257465588,20250602000050.json
99.900892,95.43360348748327,-4.467288512516731,20250602000100.json
99.900892,95.68009755286694,-4.220794447133059,20250602000110.json
99.900892,95.80851441747309,-4.0923775825269075,20250602000120.json
99.900892,95.20203497777582,-4.698857022224175,20250602000130.json
99.900892,95.88778041634322,-4.01311158365678,20250602000140.json
99.900892,95.93039495905161,-3.9704970409483877,20250602000150.json
99.900892,95.95691130880118,-3.943980691198817,20250602000200.json
99.900892,95.87566871443035,-4.025223285569652,20250602000210.json
99.900892,96.06011766111851,-3.840774338881488,20250602000220.json
99.903307,95.4994614612782,-4.4038455387217965,20250602000230.json
99.907108,95.22040946663618,-4.68669853336381,20250602000240.json
99.909965,93.56174376256705,-6.348221237432952,20250602000250.json
99.910338,93.68528930637241,-6.225048693627585,20250602000300.json
99.910709,93.70302395866275,-6.207685041337243,20250602000310.json
99.910709,94.23683794403196,-5.673871055968036,20250602000320.json
99.910709,94.62187446613551,-5.288834533864488,20250602000330.json
99.910709,95.98666252002002,-3.924046479979978,20250602000340.json
99.910709,95.98961908825994,-3.9210899117400544,20250602000350.json
99.910709,95.98678858447434,-3.9239204155256573,20250602000400.json
99.910709,95.98551604705811,-3.9251929529418845,20250602000410.json
99.910709,95.9745175180626,-3.9361914819373993,20250602000420.json
99.910709,95.93223121865034,-3.9784777813496532,20250602000430.json
99.910709,95.91936788716079,-3.9913411128392084,20250602000440.json
99.910709,95.91384483691694,-3.9968641630830604,20250602000450.json
99.910709,95.92569251704813,-3.9850164829518633,20250602000500.json
99.910709,95.91199192729593,-3.9987170727040677,20250602000510.json
99.91418,95.99890504353644,-3.9152749564635627,20250602000520.json
99.916206,94.62429585508825,-5.291910144911753,20250602000530.json
99.916343,93.7231015069437,-6.193241493056291,20250602000540.json
99.917394,92.44037903424503,-7.477014965754975,20250602000550.json
99.920624,92.03388063343765,-7.8867433665623565,20250602000600.json
99.923366,91.38573808087588,-8.53762791912412,20250602000610.json
99.930972,91.69318549920918,-8.237786500790818,20250602000620.json
99.933189,91.90562075475574,-8.027568245244254,20250602000630.json
99.937318,93.00587325484157,-6.93144474515843,20250602000640.json
99.939583,92.55160831872107,-7.3879746812789335,20250602000650.json
99.939985,93.42004731591464,-6.519937684085349,20250602000700.json
99.943519,95.07573980172158,-4.867779198278413,20250602000710.json
99.943519,96.27195589443804,-3.671563105561958,20250602000720.json
99.943519,97.2194539545107,-2.724065045489297,20250602000730.json
99.943519,98.40871271649361,-1.5348062835063843,20250602000740.json
99.943519,98.8543410482061,-1.0891779517939,20250602000750.json
99.943519,98.9176063756764,-1.0259126243235954,20250602000800.json
99.943519,98.93924664747597,-1.0042723525240262,20250602000810.json
99.943519,98.81558693208933,-1.1279320679106632,20250602000820.json
99.943519,99.05826100664974,-0.8852579933502511,20250602000830.json
99.943519,98.92490859972835,-1.0186104002716405,20250602000840.json
99.943519,98.83333585582734,-1.1101831441726517,20250602000850.json
99.943519,98.90438625799537,-1.0391327420046252,20250602000900.json
99.943519,98.92119564476252,-1.022323355237475,20250602000910.json
99.943519,98.80571346888424,-1.1378055311157595,20250602000920.json
99.943519,99.03653510616422,-0.9069838938357719,20250602000930.json
99.943519,99.04689379858972,-0.8966252014102736,20250602000940.json
99.944658,98.32475141134383,-1.6199065886561783,20250602000950.json
