Ground Truth,Prediction,Error,File
99.898801,95.3064211030996,-4.592379896900411,20250602000040.json
99.900559,94.30190860963107,-5.598650390368931,20250602000050.json
99.900892,95.138010885005,-4.762881114994997,20250602000100.json
99.900892,95.47832306872131,-4.42256893127869,20250602000110.json
99.900892,95.50426142484069,-4.396630575159307,20250602000120.json
99.900892,95.12435310959579,-4.776538890404211,20250602000130.json
99.900892,95.64341517523528,-4.257476824764723,20250602000140.json
99.900892,95.62383474904776,-4.2770572509522395,20250602000150.json
99.900892,95.6455891924286,-4.255302807571397,20250602000200.json
99.900892,95.62065935194374,-4.280232648056256,20250602000210.json
99.900892,95.63372724084974,-4.267164759150262,20250602000220.json
99.903307,95.15384505618215,-4.749461943817849,20250602000230.json
99.907108,95.08484974247695,-4.822258257523046,20250602000240.json
99.909965,93.31400808123709,-6.595956918762909,20250602000250.json
99.910338,93.3201804823494,-6.590157517650596,20250602000300.json
99.910709,93.62634109181882,-6.284367908181181,20250602000310.json
99.910709,93.95087143299938,-5.959837567000619,20250602000320.json
99.910709,94.18756339241625,-5.723145607583746,20250602000330.json
99.910709,95.60578850348354,-4.304920496516459,20250602000340.json
99.910709,95.6215513174224,-4.289157682577596,20250602000350.json
99.910709,95.61163266129971,-4.299076338700289,20250602000400.json
99.910709,95.61592360989572,-4.2947853901042805,20250602000410.json
99.910709,95.62480045033932,-4.285908549660675,20250602000420.json
99.910709,95.61521955181122,-4.295489448188775,20250602000430.json
99.910709,95.62010038691045,-4.290608613089546,20250602000440.json
99.910709,95.63272586093903,-4.277983139060964,20250602000450.json
99.910709,95.62711242486002,-4.283596575139981,20250602000500.json
99.910709,95.6005104464245,-4.310198553575503,20250602000510.json
99.91418,95.6207235734582,-4.293456426541795,20250602000520.json
99.916206,94.4821284506631,-5.434077549336905,20250602000530.json
99.916343,93.72907648636343,-6.1872665136365725,20250602000540.json
99.917394,92.68279860132218,-7.2345953986778255,20250602000550.json
99.920624,92.25835861223341,-7.662265387766595,20250602000600.json
99.923366,91.88720583012702,-8.036160169872986,20250602000610.json
99.930972,92.23486543081285,-7.696106569187151,20250602000620.json
99.933189,92.40937193563224,-7.523817064367762,20250602000630.json
99.937318,93.3575526466179,-6.579765353382101,20250602000640.json
99.939583,93.19488430763126,-6.744698692368743,20250602000650.json
99.939985,93.68793190276385,-6.252053097236143,20250602000700.json
99.943519,95.0751570509422,-4.8683619490578,20250602000710.json
99.943519,96.09757783264757,-3.8459411673524215,20250602000720.json
99.943519,96.50283223893405,-3.4406867610659475,20250602000730.json
99.943519,97.462006721766,-2.4815122782339927,20250602000740.json
99.943519,97.86197117812038,-2.08154782187961,20250602000750.json
99.943519,97.85022815527202,-2.0932908447279743,20250602000800.json
99.943519,97.87111917606951,-2.072399823930482,20250602000810.json
99.943519,97.84895086070658,-2.094568139293415,20250602000820.json
99.943519,97.86937092373134,-2.0741480762686564,20250602000830.json
99.943519,97.86829342943311,-2.075225570566886,20250602000840.json
99.943519,97.8623874286771,-2.0811315713228993,20250602000850.json
99.943519,97.84933856836797,-2.094180431632026,20250602000900.json
99.943519,97.86760839994551,-2.0759106000544847,20250602000910.json
99.943519,97.84611084262252,-2.0974081573774725,20250602000920.json
99.943519,97.8666331843555,-2.076885815644488,20250602000930.json
99.943519,97.8688999659586,-2.0746190340413904,20250602000940.json
99.944658,97.30866477382422,-2.635993226175785,20250602000950.json
99.944658,96.77335228645087,-3.171305713549131,20250602001000.json
99.944658,96.30534156766058,-3.6393164323394274,20250602001010.json
99.944665,95.72703634421588,-4.217628655784125,20250602001020.json
99.944843,95.71458688470841,-4.230256115291596,20250602001030.json
99.944843,96.25494670740366,-3.6898962925963446,20250602001040.json
99.944843,96.79636499580026,-3.1484780041997453,20250602001050.json
99.944843,97.32896590811849,-2.615877091881515,20250602001100.json
99.944843,97.85692384279848,-2.087919157201526,20250602001110.json
99.944843,97.83266476035358,-2.1121782396464255,20250602001120.json
99.944843,97.8493005111742,-2.0955424888257994,20250602001130.json
99.944843,97.85833909469129,-2.0865039053087173,20250602001140.json
99.944843,97.83362570449592,-2.1112172955040904,20250602001150.json
99.944843,97.84700756525041,-2.097835434749598,20250602001200.json
99.944843,97.87758652043344,-2.0672564795665664,20250602001210.json
99.944843,97.84280700248958,-2.102035997510427,20250602001220.json
99.944843,97.86508711085916,-2.0797558891408414,20250602001230.json
99.944843,97.86730869954468,-2.0775343004553264,20250602001240.json
99.944843,97.85131992101789,-2.093523078982116,20250602001250.json
99.944843,97.86722069228412,-2.0776223077158846,20250602001300.json
99.944843,97.83720308070899,-2.1076399192910173,20250602001310.json
99.944843,97.87804796390773,-2.066795036092273,20250602001320.json
99.944843,97.87513183143616,-2.069711168563842,20250602001330.json
99.944843,97.86590296195031,-2.0789400380496943,20250602001340.json
99.944843,97.85993987540365,-2.0849031245963516,20250602001350.json
99.944843,97.84226468747855,-2.1025783125214588,20250602001400.json
99.944843,97.84067342106462,-2.104169578935384,20250602001410.json
99.944843,97.82707748859525,-2.1177655114047553,20250602001420.json
99.944843,97.82175661719323,-2.1230863828067754,20250602001430.json
99.944843,97.87243690640331,-2.0724060935966975,20250602001440.json
99.944843,97.83794281741262,-2.106900182587381,20250602001450.json
99.944843,97.85286123736502,-2.091981762634987,20250602001500.json
99.944843,97.84004785594226,-2.1047951440577464,20250602001510.json
99.944843,97.84894610355735,-2.095896896442653,20250602001520.json
99.944843,97.83731963086487,-2.107523369135137,20250602001530.json
99.944843,97.83532638534189,-2.1095166146581192,20250602001540.json
99.944843,97.85612939887882,-2.088713601121185,20250602001550.json
99.944843,97.86640484119297,-2.0784381588070318,20250602001600.json
99.944843,97.83731249514103,-2.107530504858971,20250602001610.json
99.944843,97.87196357005597,-2.072879429944038,20250602001620.json
99.944843,97.87029381067993,-2.0745491893200807,20250602001630.json
99.944843,97.86581019754053,-2.07903280245948,20250602001640.json
99.944843,97.86859312983394,-2.076249870166066,20250602001650.json
99.944843,97.87412331580163,-2.07071968419838,20250602001700.json
99.944843,97.8691639877403,-2.0756790122597124,20250602001710.json
99.944843,97.85045887700916,-2.0943841229908458,20250602001720.json
99.944843,97.83871347558619,-2.1061295244138165,20250602001730.json
99.944843,97.85719024315478,-2.0876527568452303,20250602001740.json
99.944843,97.83707463768006,-2.107768362319945,20250602001750.json
99.944843,97.83983378422738,-2.1050092157726255,20250602001800.json
99.944843,97.87305771437646,-2.071785285623548,20250602001810.json
99.944843,97.85874345237494,-2.086099547625068,20250602001820.json
99.944843,97.85793711558223,-2.0869058844177744,20250602001830.json
99.944843,97.83553807848216,-2.1093049215178468,20250602001840.json
99.944843,97.83298348935128,-2.1118595106487277,20250602001850.json
99.944843,97.84982617616296,-2.0950168238370424,20250602001900.json
99.944843,97.8094403578639,-2.1354026421361,20250602001910.json
99.944843,97.8253078290856,-2.1195351709144035,20250602001920.json
99.944843,97.80531828806521,-2.139524711934797,20250602001930.json
99.944843,97.82082897309543,-2.1240140269045753,20250602001940.json
99.944843,97.8402524133587,-2.104590586641308,20250602001950.json
99.944843,97.83912496899367,-2.105718031006333,20250602002000.json
99.944843,97.86725637090326,-2.077586629096743,20250602002010.json
99.944843,97.87516988862993,-2.0696731113700793,20250602002020.json
99.944843,97.87878056488753,-2.066062435112471,20250602002030.json
99.944843,97.86904030186058,-2.0758026981394266,20250602002040.json
99.944843,97.86414757388832,-2.0806954261116886,20250602002050.json
99.944843,97.85467608979226,-2.090166910207742,20250602002100.json
99.944843,97.86902840898753,-2.075814591012474,20250602002110.json
99.944843,97.8431281100619,-2.1017148899381084,20250602002120.json
99.944843,97.87919205829502,-2.0656509417049875,20250602002130.json
99.944843,97.86315332970143,-2.081689670298573,20250602002140.json
99.944843,97.85987565388919,-2.0849673461108154,20250602002150.json
99.944843,97.86777965731741,-2.0770633426825924,20250602002200.json
99.944843,97.85581304845573,-2.0890299515442763,20250602002210.json
99.944843,97.86905457330823,-2.0757884266917728,20250602002220.json
99.944843,97.84507140551807,-2.099771594481936,20250602002230.json
99.944843,97.85984711099387,-2.0849958890061373,20250602002240.json
99.944843,97.85650759224177,-2.088335407758237,20250602002250.json
99.944843,97.85379601718665,-2.091046982813353,20250602002300.json
99.944843,97.86886428733946,-2.075978712660543,20250602002310.json
99.944843,97.84656039322377,-2.0982826067762375,20250602002320.json
99.944843,97.87628781869651,-2.068555181303495,20250602002330.json
99.944843,97.8692401021278,-2.0756028978722014,20250602002340.json
99.944843,97.87192551286222,-2.0729174871377865,20250602002350.json
99.944843,97.87122383335233,-2.073619166647674,20250602002400.json
99.944843,97.86710652070285,-2.077736479297158,20250602002410.json
99.944843,97.87171619829655,-2.0731268017034523,20250602002420.json
99.944843,97.8664119769168,-2.078431023083212,20250602002430.json
99.944843,97.84765215896965,-2.097190841030354,20250602002440.json
99.944843,97.85592008431317,-2.0889229156868367,20250602002450.json
99.944843,97.83360905447364,-2.111233945526365,20250602002500.json
99.944843,97.8427142380798,-2.1021287619202127,20250602002510.json
99.944843,97.8732361074722,-2.071606892527811,20250602002520.json
99.944843,97.84962637589575,-2.0952166241042534,20250602002530.json
99.944843,97.8679247503686,-2.0769182496314045,20250602002540.json
99.944843,97.8771131840861,-2.067729815913907,20250602002550.json
99.944843,97.86840997958899,-2.0764330204110166,20250602002600.json
99.944843,97.87195405575753,-2.0728889442424787,20250602002610.json
99.944843,97.86200209959031,-2.0828409004096926,20250602002620.json
99.944843,97.85403387464763,-2.0908091253523793,20250602002630.json
99.944843,97.84848941723229,-2.096353582767719,20250602002640.json
99.944843,97.86513230377675,-2.079710696223259,20250602002650.json
99.944843,97.84089224992871,-2.1039507500712915,20250602002700.json
99.944843,97.86869302996756,-2.0761499700324464,20250602002710.json
99.944843,97.86654993424416,-2.078293065755844,20250602002720.json
99.944843,97.86870967998982,-2.076133320010186,20250602002730.json
99.944843,97.87315523593546,-2.0716877640645492,20250602002740.json
99.944843,97.86828391513468,-2.0765590848653233,20250602002750.json
99.944843,97.87325751464368,-2.071585485356323,20250602002800.json
99.944843,97.87710366978766,-2.0677393302123477,20250602002810.json
99.944843,97.87615937566758,-2.0686836243324223,20250602002820.json
99.944843,97.87458475927592,-2.070258240724087,20250602002830.json
99.944843,97.86348157299757,-2.0813614270024345,20250602002840.json
99.944843,97.86703040631534,-2.077812593684669,20250602002850.json
99.944843,97.83870158271314,-2.1061414172868638,20250602002900.json
99.944843,97.85343923099519,-2.0914037690048133,20250602002910.json
99.944843,97.81069148810865,-2.1341515118913605,20250602002920.json
99.944843,97.8385231896174,-2.106319810382601,20250602002930.json
99.944843,97.83050501460791,-2.1143379853920976,20250602002940.json
99.944843,97.81511325830819,-2.1297297416918184,20250602002950.json
99.944843,97.85231178663017,-2.0925312133698384,20250602003000.json
99.944843,97.81965633581281,-2.125186664187197,20250602003010.json
99.944843,97.86216622123838,-2.0826767787616234,20250602003020.json
99.944843,97.82010826498868,-2.12473473501133,20250602003030.json
99.944843,97.83424651246906,-2.110596487530941,20250602003040.json
99.944843,97.83402768360496,-2.1108153163950476,20250602003050.json
99.944843,97.80774681274177,-2.137096187258237,20250602003100.json
99.944843,97.81926624957681,-2.1255767504231926,20250602003110.json
99.944843,97.83485542756915,-2.109987572430853,20250602003120.json
