Model,Type,MSE,RMSE,MAE,MedianAE,R2,ExplainedVariance,MeanError,MaxError,MinError
transformer_basic.h5,Transformer,13.055242151726967,3.6132038624643044,2.92156829008623,2.4884581997880986,0.8780318375763044,0.9080212189566454,1.791649196165314,39.651303371627336,0.003533620082137645
dnn_with_high_dropout.h5,Simple DNN,66.61719444204316,8.161935704356116,6.916166874520128,7.352606772285924,0.3776310927451303,0.45206035925096255,-2.822546431981912,25.559836387510302,0.006194295803311434
transformer_more_heads.h5,Transformer,15.69935578579957,3.962241257899318,3.3562472441550155,3.108808641338115,0.8533292945334997,0.9147081286219438,2.56317667739124,40.08427887570322,9.470417020907007e-05
gru_deep.h5,GRU,3.1545275651230034,1.7760989739096757,1.1210648073262872,0.6857548501274664,0.970528931906326,0.9706249882047442,0.10139864437850993,25.60250456800938,0.00030017615436861433
lstm_wide.h5,LSTM,1.5196674535412793,1.2327479278186921,0.724857776054913,0.43501620298386,0.9858025577274331,0.9858217115831338,-0.045279052576986986,21.105916304122218,0.00032074002312754146
dnn_basic.h5,Simple DNN,26.760280486176963,5.17303397303526,4.192824423700741,3.975349363443854,0.7499929760850949,0.7588931295582338,-0.976040802300846,29.336929617692235,0.00037935292913005014
lstm_with_stats.h5,LSTM,1.588381056830237,1.2603099050750324,0.7788812738153054,0.4320397453588214,0.98516060319076,0.9854816846413003,0.1853859571573337,21.407155642724035,7.383090400026049e-05
linear_with_l2_reg.h5,Linear Regressor,45.43903591208827,6.740848308046123,5.077827350054693,3.99318260601639,0.5754873292971746,0.5759542014123329,0.2235466639959652,29.36287986668468,0.00015675000739179268
linear_basic.h5,Linear Regressor,42.53993664823526,6.522264687072679,4.961428274547454,3.8766786789183527,0.6025720670436334,0.6030530326688871,0.22689568910178248,28.651866403611194,0.005655386738311563
lstm_basic.h5,LSTM,1.608544117121828,1.2682839260677508,0.7603801436581878,0.43242065444279376,0.984972230475492,0.9850577027423644,0.09564930893568688,23.454165276891587,0.0010893254909376537
transformer_low_dropout.h5,Transformer,12.089345287562692,3.4769735816601615,2.7611156013577247,2.268291572806376,0.8870556966701277,0.932583366198552,2.207531632887025,36.09059739870608,0.002423861049422271
linear_with_l1_reg.h5,Linear Regressor,50.48993894679386,7.105627273280936,5.3254874467980535,4.300016201511141,0.5282994369116001,0.528299800396515,0.0062375267527185856,29.664650083731892,0.016920170268051038
lstm_deep.h5,LSTM,1.5260032946070754,1.2353150588441295,0.7752170902518236,0.4718808244366528,0.9857433653445402,0.9858625488859399,0.11294769394430491,21.86558427369893,0.0002314674117371851
gru_with_stats.h5,GRU,3.6896287131407144,1.9208406266894489,1.241934685781144,0.7824197170791507,0.965529767358015,0.965854745775662,0.1865075792643896,31.178366898567972,0.0001839551830187247
transformer_large_ff.h5,Transformer,11.495091034009826,3.390441126757671,2.7484796209016817,2.274939041731841,0.8926074971251442,0.9281341079921579,1.950051652314039,25.40877358203889,0.0015558426852351204
linear_with_elastic_net.h5,Linear Regressor,48.77932027609575,6.984219374854698,5.3033810902756775,3.9987170727040677,0.5442808345331764,0.544436173936151,-0.12894664331972377,29.536442077383995,0.01039456462574151
dnn_with_elu.h5,Simple DNN,12.453843122315966,3.529000300696497,2.4879424212714913,1.6122820623250078,0.8836503878604102,0.8836656720890094,0.040447435183962537,26.381266545265916,0.00044164391087520016
transformer_with_stats.h5,Transformer,12.19728797874842,3.492461593024098,2.623016328365492,1.7719853360271571,0.8860472456940385,0.9209368146932184,1.9324889873461497,35.12877913019538,0.002731068283324589
gru_basic.h5,GRU,3.499627236660747,1.8707290655412254,1.2045627215698136,0.7731181099956217,0.9673048497865692,0.9673639696455485,0.07954921899568645,26.99415981139839,0.0008743116567302422
gru_wide.h5,GRU,3.421692086722808,1.8497816321725133,1.1807314491136884,0.6848373922820059,0.9680329563138685,0.9680525919928976,-0.0458450222261513,23.24769429717898,0.000921169706586511
dnn_deep.h5,Simple DNN,25.453018254973273,5.045098438581082,4.108689613769932,3.9254482036214,0.7622060296840067,0.7703929184912395,-0.9361138513446808,30.25748318458558,0.004662001039520192
