Ground Truth,Prediction,Error,File
97.758629,81.22167278244042,-16.536956217559577,20250408124057.json
97.758629,77.42498769763255,-20.333641302367454,20250408124220.json
97.732235,79.40089589986776,-18.33133910013224,20250408124342.json
97.758629,79.49942090523743,-18.25920809476257,20250408124432.json
97.758629,79.64875103065323,-18.10987796934677,20250408124521.json
97.758629,79.69231359196829,-18.066315408031713,20250408124538.json
97.758629,82.77121107569289,-14.98741792430711,20250408124701.json
97.758629,81.98626899295425,-15.772360007045748,20250408124717.json
97.758629,83.59717844177007,-14.16145055822993,20250408124734.json
97.758629,81.32146047074674,-16.437168529253256,20250408124840.json
97.758629,80.77894159974527,-16.979687400254733,20250408124946.json
97.758629,81.81100621892404,-15.947622781075964,20250408125003.json
97.74692,81.81891585543298,-15.928004144567026,20250408125215.json
97.758629,79.42573263498997,-18.33289636501003,20250408125411.json
97.758629,78.96385274643922,-18.794776253560784,20250408125517.json
97.758629,79.77167797937916,-17.986951020620836,20250408125533.json
97.758629,80.07833125144195,-17.680297748558047,20250408125550.json
97.758629,82.56639437368273,-15.192234626317273,20250408125713.json
97.758629,83.42249936079548,-14.336129639204515,20250408125802.json
97.758629,80.29684687210464,-17.46178212789536,20250408130333.json
97.758629,80.91197001196456,-16.846658988035443,20250408130406.json
99.944843,82.78624414990114,-17.15859885009887,20250408130602.json
99.944843,81.73981353429197,-18.205029465708037,20250408130635.json
99.944843,80.55316555219673,-19.391677447803275,20250408130920.json
99.943519,81.26864816131543,-18.67487083868457,20250408131736.json
99.944843,83.55808291914605,-16.38676008085396,20250408131752.json
99.944843,85.43920056035732,-14.505642439642685,20250408131825.json
99.943519,83.73694910438704,-16.206569895612958,20250408132339.json
99.943519,83.53813014632605,-16.40538885367394,20250408132356.json
99.944843,84.0585758901422,-15.886267109857812,20250408132535.json
99.944843,83.11363639359354,-16.831206606406468,20250408132551.json
99.944843,84.48876958424448,-15.456073415755526,20250408132641.json
99.944843,84.49074699337172,-15.45409600662829,20250408133049.json
99.944843,84.70538522445058,-15.239457775549425,20250408133122.json
99.944843,83.27914911117409,-16.665693888825913,20250408133228.json
99.95752,83.67909797531222,-16.278422024687785,20250408153517.json
99.95752,83.34546974560713,-16.61205025439287,20250408153607.json
99.95752,84.13157325840544,-15.825946741594564,20250408153656.json
99.95752,84.01734810104965,-15.940171898950354,20250408153941.json
99.95752,86.7267321442511,-13.2307878557489,20250408154031.json
99.900892,85.37954474765132,-14.521347252348676,20250408154423.json
99.95752,85.34707235439323,-14.610447645606769,20250408154439.json
99.95752,85.8527351781678,-14.104784821832197,20250408154456.json
99.95752,85.4405108917067,-14.517009108293308,20250408154529.json
99.95752,86.14419456262945,-13.813325437370551,20250408154635.json
99.95752,87.3373286849041,-12.620191315095909,20250408154724.json
99.900892,86.73585681528401,-13.16503518471599,20250408155205.json
99.95752,85.3740234878292,-14.583496512170797,20250408155239.json
99.95752,84.41493241270732,-15.542587587292687,20250408155418.json
99.95752,84.37794533234548,-15.579574667654526,20250408155451.json
99.95752,85.07919297816872,-14.878327021831282,20250408155630.json
99.95752,84.22474377339744,-15.732776226602567,20250408155646.json
99.95752,83.87224677226138,-16.085273227738625,20250408155809.json
99.95752,84.34097016408681,-15.61654983591319,20250408155859.json
99.95752,86.24796089339661,-13.709559106603393,20250408155948.json
99.95752,84.51961001936745,-15.437909980632554,20250408160111.json
99.95752,86.51246914442228,-13.445050855577719,20250408160144.json
99.95752,86.32332877019189,-13.63419122980811,20250408160200.json
99.95752,86.4254214504628,-13.532098549537196,20250408160250.json
99.95752,87.22866052367996,-12.72885947632004,20250408160323.json
99.95752,86.68204388918589,-13.275476110814111,20250408160339.json
99.95752,85.83176392052626,-14.125756079473746,20250408160356.json
