Ground Truth,Prediction,Error,File
97.758629,85.63682235204911,-12.12180664795089,20250408124057.json
97.758629,82.47670814886975,-15.281920851130252,20250408124220.json
97.732235,84.75532671701644,-12.976908282983558,20250408124342.json
97.758629,85.59431401186514,-12.164314988134862,20250408124432.json
97.758629,84.85083796028256,-12.907791039717438,20250408124521.json
97.758629,83.29196057814,-14.466668421859993,20250408124538.json
97.758629,85.8706450252931,-11.887983974706898,20250408124701.json
97.758629,85.49161977038382,-12.267009229616178,20250408124717.json
97.758629,87.73889759507416,-10.019731404925835,20250408124734.json
97.758629,85.98691906439518,-11.771709935604818,20250408124840.json
97.758629,83.52427041428065,-14.234358585719349,20250408124946.json
97.758629,84.34539551041674,-13.413233489583263,20250408125003.json
97.74692,86.25442916542124,-11.49249083457876,20250408125215.json
97.758629,85.52740968437647,-12.231219315623534,20250408125411.json
97.758629,86.19732849884652,-11.561300501153482,20250408125517.json
97.758629,85.57919159688305,-12.17943740311695,20250408125533.json
97.758629,85.37846670231389,-12.380162297686113,20250408125550.json
97.758629,87.63377328454493,-10.12485571545507,20250408125713.json
97.758629,87.7302494081683,-10.028379591831694,20250408125802.json
97.758629,85.97243394693302,-11.786195053066976,20250408130333.json
97.758629,85.9911955094354,-11.7674334905646,20250408130406.json
99.944843,88.15828105554412,-11.786561944455883,20250408130602.json
99.944843,85.1943711037786,-14.750471896221413,20250408130635.json
99.944843,84.30385205059002,-15.640990949409982,20250408130920.json
99.943519,83.6946670941634,-16.248851905836588,20250408131736.json
99.944843,84.7648802237637,-15.179962776236309,20250408131752.json
99.944843,85.765258648494,-14.179584351506008,20250408131825.json
99.943519,85.8146879206233,-14.128831079376695,20250408132339.json
99.943519,86.2476154424045,-13.6959035575955,20250408132356.json
99.944843,87.77032172325276,-12.174521276747242,20250408132535.json
99.944843,85.12640064305567,-14.818442356944331,20250408132551.json
99.944843,86.02876628285289,-13.91607671714712,20250408132641.json
99.944843,86.21188508892773,-13.732957911072276,20250408133049.json
99.944843,86.02537133344768,-13.919471666552326,20250408133122.json
99.944843,86.68998330595278,-13.254859694047227,20250408133228.json
99.95752,87.29881089928412,-12.658709100715882,20250408153517.json
99.95752,85.69069483866309,-14.26682516133691,20250408153607.json
99.95752,85.50802869250893,-14.449491307491073,20250408153656.json
99.95752,85.85584423709678,-14.101675762903227,20250408153941.json
99.95752,87.01974605817722,-12.937773941822783,20250408154031.json
99.900892,87.54080527530694,-12.360086724693062,20250408154423.json
99.95752,88.26616897401021,-11.691351025989789,20250408154439.json
99.95752,88.55221430757831,-11.405305692421692,20250408154456.json
99.95752,86.14762524834417,-13.809894751655833,20250408154529.json
99.95752,85.7801666456189,-14.177353354381097,20250408154635.json
99.95752,86.78776976092553,-13.169750239074475,20250408154724.json
99.900892,86.41230026881432,-13.488591731185679,20250408155205.json
99.95752,86.37755266384958,-13.579967336150418,20250408155239.json
99.95752,86.3773978065083,-13.580122193491704,20250408155418.json
99.95752,86.57291711198948,-13.38460288801052,20250408155451.json
99.95752,86.02964182243632,-13.927878177563684,20250408155630.json
99.95752,87.87611906761144,-12.081400932388561,20250408155646.json
99.95752,86.79597124396228,-13.161548756037718,20250408155809.json
99.95752,86.8395993218448,-13.117920678155201,20250408155859.json
99.95752,86.53815163886999,-13.419368361130012,20250408155948.json
99.95752,86.80258841727661,-13.154931582723393,20250408160111.json
99.95752,86.34463356672238,-13.612886433277623,20250408160144.json
99.95752,85.73146401178336,-14.226055988216643,20250408160200.json
99.95752,85.70009348806904,-14.257426511930959,20250408160250.json
99.95752,86.10126929883431,-13.856250701165692,20250408160323.json
99.95752,86.74160440506648,-13.21591559493352,20250408160339.json
99.95752,86.10584950250554,-13.851670497494467,20250408160356.json
