Ground Truth,Prediction,Error,File
97.758629,82.30572777593135,-15.452901224068654,20250408124057.json
97.758629,80.42327597916436,-17.33535302083564,20250408124220.json
97.732235,83.0402935743382,-14.69194142566181,20250408124342.json
97.758629,82.15592712244009,-15.602701877559909,20250408124432.json
97.758629,82.00161178184509,-15.757017218154914,20250408124521.json
97.758629,81.43266590994739,-16.32596309005261,20250408124538.json
97.758629,82.90803944882535,-14.85058955117465,20250408124701.json
97.758629,82.3915425672121,-15.3670864327879,20250408124717.json
97.758629,86.20120588843035,-11.557423111569648,20250408124734.json
97.758629,83.8108339243369,-13.947795075663095,20250408124840.json
97.758629,81.60087671889734,-16.15775228110266,20250408124946.json
97.758629,81.87796415087699,-15.880664849123008,20250408125003.json
97.74692,83.30736888359831,-14.439551116401688,20250408125215.json
97.758629,82.70163843709277,-15.056990562907231,20250408125411.json
97.758629,81.33822079991555,-16.420408200084452,20250408125517.json
97.758629,82.80888310198735,-14.949745898012651,20250408125533.json
97.758629,84.28185635207532,-13.476772647924676,20250408125550.json
97.758629,85.06416586001204,-12.69446313998796,20250408125713.json
97.758629,85.09751379285359,-12.661115207146409,20250408125802.json
97.758629,83.7964202794938,-13.962208720506197,20250408130333.json
97.758629,84.44728568493365,-13.311343315066352,20250408130406.json
99.944843,85.8083506817336,-14.136492318266406,20250408130602.json
99.944843,84.55534037284421,-15.389502627155792,20250408130635.json
99.944843,83.57550437004112,-16.36933862995889,20250408130920.json
99.943519,83.56312173878955,-16.380397261210447,20250408131736.json
99.944843,83.47724143094133,-16.467601569058672,20250408131752.json
99.944843,84.5604864014163,-15.384356598583707,20250408131825.json
99.943519,84.73032321244978,-15.21319578755022,20250408132339.json
99.943519,84.42568308582376,-15.517835914176231,20250408132356.json
99.944843,85.01244350802135,-14.932399491978657,20250408132535.json
99.944843,83.88353944607233,-16.061303553927672,20250408132551.json
99.944843,85.52211475451469,-14.422728245485317,20250408132641.json
99.944843,85.38607853624343,-14.558764463756575,20250408133049.json
99.944843,84.1592212498772,-15.7856217501228,20250408133122.json
99.944843,85.22322221767115,-14.721620782328856,20250408133228.json
99.95752,84.96604586615037,-14.991474133849636,20250408153517.json
99.95752,84.40735035903572,-15.550169640964285,20250408153607.json
99.95752,83.490577030447,-16.466942969553003,20250408153656.json
99.95752,83.44776493163204,-16.509755068367966,20250408153941.json
99.95752,83.6581148055675,-16.29940519443251,20250408154031.json
99.900892,85.51814206810545,-14.382749931894551,20250408154423.json
99.95752,84.82629902773975,-15.131220972260252,20250408154439.json
99.95752,84.95763592130803,-14.999884078691977,20250408154456.json
99.95752,82.86398849128007,-17.093531508719934,20250408154529.json
99.95752,82.46301518626879,-17.49450481373121,20250408154635.json
99.95752,83.95632835253,-16.00119164747001,20250408154724.json
99.900892,84.66301982950472,-15.23787217049528,20250408155205.json
99.95752,84.92212594174002,-15.035394058259982,20250408155239.json
99.95752,84.47618444723891,-15.481335552761095,20250408155418.json
99.95752,83.8674938430941,-16.090026156905907,20250408155451.json
99.95752,84.70702909468888,-15.250490905311125,20250408155630.json
99.95752,84.59367352086495,-15.363846479135049,20250408155646.json
99.95752,84.33388841874861,-15.623631581251388,20250408155809.json
99.95752,82.7743439588282,-17.183176041171805,20250408155859.json
99.95752,83.87419440113067,-16.083325598869337,20250408155948.json
99.95752,83.32690473280715,-16.63061526719285,20250408160111.json
99.95752,84.62999947950053,-15.327520520499476,20250408160144.json
99.95752,81.66763214509629,-18.28988785490371,20250408160200.json
99.95752,82.72219872717476,-17.235321272825246,20250408160250.json
99.95752,84.09539024500798,-15.862129754992026,20250408160323.json
99.95752,84.02342922972106,-15.934090770278942,20250408160339.json
99.95752,85.38137325548887,-14.576146744511135,20250408160356.json
