Ground Truth,Prediction,Error,File
97.758629,91.83529715184473,-5.9233318481552715,20250408124057.json
97.758629,91.97672359680318,-5.7819054031968165,20250408124220.json
97.732235,91.57527976371645,-6.156955236283551,20250408124342.json
97.758629,92.14728109007882,-5.611347909921179,20250408124432.json
97.758629,91.53449867849301,-6.2241303215069905,20250408124521.json
97.758629,90.57910035535573,-7.1795286446442645,20250408124538.json
97.758629,91.23194912597441,-6.526679874025589,20250408124701.json
97.758629,91.26196166992663,-6.496667330073365,20250408124717.json
97.758629,91.75841048189449,-6.0002185181055125,20250408124734.json
97.758629,92.14611966001915,-5.612509339980846,20250408124840.json
97.758629,91.30383866864227,-6.454790331357728,20250408124946.json
97.758629,90.58222728243946,-7.1764017175605375,20250408125003.json
97.74692,90.6510911509006,-7.095828849099405,20250408125215.json
97.758629,91.03676931543373,-6.721859684566269,20250408125411.json
97.758629,92.13994919057392,-5.618679809426084,20250408125517.json
97.758629,91.86040786533998,-5.8982211346600195,20250408125533.json
97.758629,91.28483886407636,-6.473790135923636,20250408125550.json
97.758629,92.04730876417327,-5.711320235826733,20250408125713.json
97.758629,91.98169094382762,-5.7769380561723835,20250408125802.json
97.758629,92.55871917773031,-5.199909822269689,20250408130333.json
97.758629,93.04091515824794,-4.717713841752058,20250408130406.json
99.944843,91.78664812247347,-8.15819487752654,20250408130602.json
99.944843,91.25489183669161,-8.689951163308393,20250408130635.json
99.944843,89.88125361498928,-10.06358938501073,20250408130920.json
99.943519,88.80843173479342,-11.135087265206579,20250408131736.json
99.944843,87.12380423547219,-12.821038764527813,20250408131752.json
99.944843,86.77271286251091,-13.172130137489091,20250408131825.json
99.943519,87.03504119865536,-12.908477801344631,20250408132339.json
99.943519,87.81238931561923,-12.131129684380767,20250408132356.json
99.944843,87.99550812169407,-11.949334878305933,20250408132535.json
99.944843,87.35165894502495,-12.593184054975055,20250408132551.json
99.944843,86.94401486223506,-13.000828137764941,20250408132641.json
99.944843,88.04462172308921,-11.900221276910798,20250408133049.json
99.944843,86.80550688255477,-13.13933611744524,20250408133122.json
99.944843,87.20234073171233,-12.74250226828768,20250408133228.json
99.95752,87.66314257492566,-12.294377425074345,20250408153517.json
99.95752,87.01414141363286,-12.943378586367146,20250408153607.json
99.95752,87.61360609386777,-12.34391390613223,20250408153656.json
99.95752,86.37838651107191,-13.579133488928093,20250408153941.json
99.95752,85.77689081724547,-14.18062918275453,20250408154031.json
99.900892,84.7490669067974,-15.151825093202604,20250408154423.json
99.95752,85.73407871843051,-14.223441281569492,20250408154439.json
99.95752,85.84908411854433,-14.108435881455677,20250408154456.json
99.95752,86.6760104089272,-13.281509591072805,20250408154529.json
99.95752,87.01511225004171,-12.942407749958292,20250408154635.json
99.95752,86.4737131167388,-13.48380688326121,20250408154724.json
99.900892,86.37210287664651,-13.52878912335349,20250408155205.json
99.95752,85.61331381643103,-14.344206183568971,20250408155239.json
99.95752,84.88234547318338,-15.075174526816625,20250408155418.json
99.95752,85.59701805928611,-14.360501940713888,20250408155451.json
99.95752,85.19524068731045,-14.762279312689557,20250408155630.json
99.95752,86.11655848326086,-13.840961516739142,20250408155646.json
99.95752,85.81208512607931,-14.145434873920692,20250408155809.json
99.95752,86.53439932636951,-13.423120673630493,20250408155859.json
99.95752,86.40289566335677,-13.55462433664323,20250408155948.json
99.95752,86.69618951170753,-13.261330488292472,20250408160111.json
99.95752,86.68404512251948,-13.273474877480524,20250408160144.json
99.95752,86.6126618442366,-13.344858155763404,20250408160200.json
99.95752,86.752224045048,-13.205295954952007,20250408160250.json
99.95752,85.27976301539658,-14.67775698460342,20250408160323.json
99.95752,85.13920615397,-14.818313846030009,20250408160339.json
99.95752,84.73761341959356,-15.219906580406445,20250408160356.json
