Ground Truth,Prediction,Error,File
97.758629,101.37856544641065,3.619936446410648,20250408124057.json
97.758629,74.85626176873468,-22.902367231265316,20250408124220.json
97.732235,77.83608033429192,-19.89615466570808,20250408124342.json
97.758629,67.7495069699149,-30.009122030085095,20250408124432.json
97.758629,66.36022815674232,-31.398400843257676,20250408124521.json
97.758629,92.58185248209833,-5.176776517901672,20250408124538.json
97.758629,69.9615428373587,-27.797086162641293,20250408124701.json
97.758629,80.17760076326012,-17.581028236739883,20250408124717.json
97.758629,69.92372786582612,-27.834901134173876,20250408124734.json
97.758629,68.00606389207053,-29.75256510792947,20250408124840.json
97.758629,63.50250864874028,-34.25612035125972,20250408124946.json
97.758629,73.42650562896966,-24.332123371030335,20250408125003.json
97.74692,68.98982493287014,-28.757095067129868,20250408125215.json
97.758629,74.38169549030137,-23.37693350969863,20250408125411.json
97.758629,76.1855750545187,-21.573053945481306,20250408125517.json
97.758629,74.66744302129005,-23.091185978709944,20250408125533.json
97.758629,62.214339767326585,-35.544289232673414,20250408125550.json
97.758629,77.50951598177026,-20.249113018229735,20250408125713.json
97.758629,75.29186951373052,-22.46675948626948,20250408125802.json
97.758629,81.94240267300819,-15.81622632699181,20250408130333.json
97.758629,68.5967672204194,-29.161861779580605,20250408130406.json
99.944843,89.80386663670562,-10.140976363294385,20250408130602.json
99.944843,84.98134696268009,-14.963496037319914,20250408130635.json
99.944843,94.08574359597992,-5.8590994040200854,20250408130920.json
99.943519,87.88857912753366,-12.054939872466335,20250408131736.json
99.944843,81.57626035768389,-18.368582642316113,20250408131752.json
99.944843,95.07512714947866,-4.869715850521345,20250408131825.json
99.943519,97.59136835178255,-2.352150648217446,20250408132339.json
99.943519,89.51545675065707,-10.42806224934293,20250408132356.json
99.944843,85.98937295764946,-13.955470042350541,20250408132535.json
99.944843,93.7110245663688,-6.2338184336312,20250408132551.json
99.944843,85.60353993577503,-14.341303064224974,20250408132641.json
99.944843,108.0970392861533,8.152196286153298,20250408133049.json
99.944843,88.18056860058664,-11.764274399413367,20250408133122.json
99.944843,93.66432912191843,-6.280513878081578,20250408133228.json
99.95752,85.23174532749366,-14.725774672506347,20250408153517.json
99.95752,94.51961812996363,-5.43790187003637,20250408153607.json
99.95752,85.60571389460468,-14.351806105395326,20250408153656.json
99.95752,99.44283676818847,-0.5146832318115315,20250408153941.json
99.95752,100.15595482482671,0.19843482482670538,20250408154031.json
99.900892,94.76829519586825,-5.132596804131751,20250408154423.json
99.95752,90.20844335292767,-9.749076647072329,20250408154439.json
99.95752,96.78614591338658,-3.171374086613426,20250408154456.json
99.95752,96.74095139393638,-3.2165686060636176,20250408154529.json
99.95752,94.08492166086077,-5.8725983391392305,20250408154635.json
99.95752,93.1870230597546,-6.770496940245408,20250408154724.json
99.900892,89.69756302796196,-10.203328972038037,20250408155205.json
99.95752,97.0578609868338,-2.8996590131662003,20250408155239.json
99.95752,94.90863168338608,-5.048888316613926,20250408155418.json
99.95752,96.4626787076907,-3.494841292309303,20250408155451.json
99.95752,86.89440095250653,-13.063119047493473,20250408155630.json
99.95752,100.5765711879754,0.6190511879754013,20250408155646.json
99.95752,90.2644957544229,-9.693024245577107,20250408155809.json
99.95752,93.76846472788405,-6.189055272115951,20250408155859.json
99.95752,93.23168153456186,-6.7258384654381445,20250408155948.json
99.95752,91.51193119902587,-8.445588800974136,20250408160111.json
99.95752,93.63902781477236,-6.31849218522764,20250408160144.json
99.95752,95.74127578329347,-4.216244216706528,20250408160200.json
99.95752,92.29391312412524,-7.663606875874763,20250408160250.json
99.95752,99.2038621103208,-0.7536578896792037,20250408160323.json
99.95752,93.01645365437578,-6.941066345624222,20250408160339.json
99.95752,85.90428480466245,-14.05323519533755,20250408160356.json
