Ground Truth,Prediction,Error,File
97.758629,70.1569668460145,-27.6016621539855,20250408124057.json
97.758629,79.55066677310109,-18.207962226898914,20250408124220.json
97.732235,83.68899693305158,-14.043238066948419,20250408124342.json
97.758629,80.83891903923701,-16.919709960762987,20250408124432.json
97.758629,88.76102156415247,-8.997607435847527,20250408124521.json
97.758629,64.95302758434129,-32.805601415658714,20250408124538.json
97.758629,62.164028999562255,-35.594600000437744,20250408124701.json
97.758629,69.78321269676064,-27.975416303239356,20250408124717.json
97.758629,81.84605162646817,-15.912577373531832,20250408124734.json
97.758629,76.03195657195948,-21.726672428040516,20250408124840.json
97.758629,78.07140988858771,-19.68721911141229,20250408124946.json
97.758629,77.63814287186598,-20.12048612813402,20250408125003.json
97.74692,64.18728781192254,-33.55963218807746,20250408125215.json
97.758629,64.11546974187374,-33.64315925812626,20250408125411.json
97.758629,78.0487709365015,-19.7098580634985,20250408125517.json
97.758629,85.18680096221017,-12.571828037789828,20250408125533.json
97.758629,76.93469744300674,-20.82393155699326,20250408125550.json
97.758629,78.97675951023054,-18.781869489769463,20250408125713.json
97.758629,74.83674378768062,-22.92188521231938,20250408125802.json
97.758629,71.87186895555782,-25.886760044442184,20250408130333.json
97.758629,107.64233048371457,9.883701483714574,20250408130406.json
99.944843,77.16167065692447,-22.783172343075535,20250408130602.json
99.944843,81.88846466982673,-18.056378330173274,20250408130635.json
99.944843,80.61165993484306,-19.333183065156945,20250408130920.json
99.943519,85.06675078640126,-14.876768213598737,20250408131736.json
99.944843,90.75506594347333,-9.18977705652668,20250408131752.json
99.944843,87.87077648933696,-12.074066510663044,20250408131825.json
99.943519,91.2760417758808,-8.667477224119196,20250408132339.json
99.943519,85.56299113656353,-14.38052786343647,20250408132356.json
99.944843,94.91628520967673,-5.028557790323276,20250408132535.json
99.944843,87.78737985500096,-12.157463144999042,20250408132551.json
99.944843,94.3488521748824,-5.59599082511761,20250408132641.json
99.944843,79.15835952315044,-20.78648347684957,20250408133049.json
99.944843,93.48293161475252,-6.46191138524749,20250408133122.json
99.944843,83.58347356706595,-16.361369432934055,20250408133228.json
99.95752,99.63290628646659,-0.3246137135334095,20250408153517.json
99.95752,84.31096357618617,-15.646556423813834,20250408153607.json
99.95752,93.81207493761181,-6.145445062388191,20250408153656.json
99.95752,87.1446027676177,-12.812917232382304,20250408153941.json
99.95752,92.8451695228064,-7.112350477193601,20250408154031.json
99.900892,93.9723820661044,-5.928509933895597,20250408154423.json
99.95752,99.25285063463258,-0.7046693653674225,20250408154439.json
99.95752,94.57214454891871,-5.385375451081288,20250408154456.json
99.95752,86.8027968790822,-13.154723120917808,20250408154529.json
99.95752,83.66003861023044,-16.29748138976956,20250408154635.json
99.95752,90.30882069034122,-9.648699309658781,20250408154724.json
99.900892,82.54100372576283,-17.359888274237164,20250408155205.json
99.95752,95.33739592510723,-4.620124074892772,20250408155239.json
99.95752,87.12852142832993,-12.82899857167007,20250408155418.json
99.95752,96.4453227733631,-3.5121972266369,20250408155451.json
99.95752,86.30546061542772,-13.652059384572283,20250408155630.json
99.95752,100.98583531679725,1.0283153167972472,20250408155646.json
99.95752,89.70555604919313,-10.251963950806868,20250408155809.json
99.95752,92.7696050963087,-7.187914903691308,20250408155859.json
99.95752,88.4316221310749,-11.5258978689251,20250408155948.json
99.95752,93.15636130617928,-6.8011586938207245,20250408160111.json
99.95752,88.75436269847702,-11.203157301522978,20250408160144.json
99.95752,85.24824954644417,-14.709270453555831,20250408160200.json
99.95752,86.25866987415193,-13.698850125848068,20250408160250.json
99.95752,85.56471243547247,-14.39280756452753,20250408160323.json
99.95752,91.08978413061904,-8.867735869380965,20250408160339.json
99.95752,93.88557857026004,-6.071941429739965,20250408160356.json
