Model,Type,MSE,RMSE,MAE,MedianAE,R2,ExplainedVariance,MeanError,MaxError,MinError
transformer_basic.h5,Transformer,262.54397748271,16.20320886376245,13.061737242976047,10.17215266766621,-242.5857587315991,-93.98647350447891,-12.655620509254563,35.544289232673414,0.19843482482670538
dnn_with_high_dropout.h5,Simple DNN,77.78391686223559,8.81951908338746,7.446867943461045,7.366610181650408,-71.16716447914351,-66.18448244067132,2.3174302442114842,21.8111473103113,0.17193033107353983
transformer_more_heads.h5,Transformer,156.32522081212818,12.50300847044935,11.14891420584427,10.683348786021249,-144.03702536050253,-32.1465333115014,-10.981753097453907,24.552276905879737,0.22297712701417538
model_linear_with_attention.h5,Linear Regressor,231.00433293768677,15.198826696086996,13.501413185935094,14.949835377197516,-213.3235820849062,-46.10828270152381,-13.424962732230592,27.888940528643374,0.38247695730875364
gru_deep.h5,GRU,33.646702257639724,5.80057775205537,5.262115177645997,5.879486512800824,-30.217084378875633,-5.195498291036545,-5.1931695410731455,8.672490542272811,0.23215183026934483
lstm_wide.h5,LSTM,174.6472776578537,13.215418179454394,13.152212170395178,13.319731291028873,-161.0360521943344,-0.5462485447947552,-13.152212170395178,16.248851905836588,10.019731404925835
dnn_basic.h5,Simple DNN,113.13839833734129,10.636653530943898,9.347795441937397,9.913293923432484,-103.96870987068854,-60.40207365691448,-6.85254818492841,20.13766947537661,0.8602892838575684
lstm_with_stats.h5,LSTM,238.87916267301895,15.45571618117449,15.409138510462126,15.421201925612223,-220.62977282047308,-0.33380344916525506,-15.409138510462126,18.28988785490371,11.557423111569648
model_lstm_with_attention.h5,LSTM,128.04730223127206,11.315798788917734,10.74407455326408,12.667843161631367,-117.80104646313154,-10.701443779030079,-10.74407455326408,15.219906580406445,4.717713841752058
linear_with_l2_reg.h5,Linear Regressor,174.6733194437058,13.216403423159639,11.176941877344442,11.72987490105318,-161.06021351095012,-109.28371955671119,-7.4703577922505815,31.492155189716343,0.3759729489746064
linear_basic.h5,Linear Regressor,293.3982133553369,17.128870755404073,13.826841830430276,10.361503090064986,-271.2120198524146,-267.6006544432537,-1.9729260190865416,42.71470860792637,0.46805925998020825
lstm_basic.h5,LSTM,88.17291779239675,9.390043545820049,9.327976696509301,9.293336186598552,-80.80597889149563,-0.07787759762145119,-9.327976696509301,11.687664230056768,6.730013519190322
model_dnn_with_attention.h5,Simple DNN,129.17805177010285,11.365652280890123,8.634906252957153,6.565063818989039,-118.85014493033839,-118.6100251557384,-0.5087319890393639,31.71179670672653,0.13170574505470256
transformer_low_dropout.h5,Transformer,117.45855206294124,10.837829674936824,8.69294981269511,7.920177427049055,-107.97690664281488,-52.507448521386365,-7.732181593186312,31.500350578290465,0.10124986687804949
linear_with_l1_reg.h5,Linear Regressor,154.6874375988115,12.43734045521033,10.780459693330451,12.359772053785456,-142.517505962348,-40.19418423172072,-10.50176748453289,23.377651808131233,0.4293509448957309
lstm_deep.h5,LSTM,132.8200710779697,11.524759046416966,11.401870305053379,11.0613613895054,-122.22917515958943,-1.6139792710524907,-11.401870305053379,15.72688555317093,8.20099758645894
gru_with_stats.h5,GRU,296.61094598334483,17.222396638776637,17.058036232698676,16.930268917529354,-274.19276205910495,-4.227491509032966,-17.058036232698676,21.64081916503693,12.903183332698589
transformer_large_ff.h5,Transformer,185.19314976241938,13.608568982902625,10.347086725626161,7.402778866460089,-170.82041016250076,-165.2136759665458,-2.45827275089425,36.96523041608811,0.9716256177821094
linear_with_elastic_net.h5,Linear Regressor,95.3053886984824,9.762447884546294,8.186725199625021,7.451035325491439,-87.42341629740353,-39.45430910828426,-7.190447191818188,19.238720086970346,0.2292215912990656
dnn_with_elu.h5,Simple DNN,81.99160064212573,9.054921349306449,7.367143999075843,5.941892760230203,-75.07101272527089,-42.09234277569103,-5.961995604933327,25.032409708738342,0.37876613457204655
transformer_with_stats.h5,Transformer,275.0456694954292,16.58450088170968,14.41938914665286,13.675454755210176,-254.18470746218853,-70.58296319655217,-14.067388604700863,35.594600000437744,0.3246137135334095
gru_basic.h5,GRU,164.17984837717617,12.813268450211138,12.620961956867605,12.380947304590954,-151.32447271820223,-3.537977968811619,-12.620961956867605,17.314060136408344,9.238887224090831
gru_wide.h5,GRU,253.9793329269085,15.9367290535702,15.840276046610429,15.799153374320156,-234.6395644886603,-1.8436658883813557,-15.840276046610429,20.333641302367454,12.620191315095909
dnn_deep.h5,Simple DNN,49.52559117764034,7.037442090535476,5.26996259701126,4.574506707872985,-44.94936368110359,-36.89229810158449,-2.946887337651491,24.378926024409296,0.1212504907081069
