Ground Truth,Prediction,Error,File
97.758629,93.65418844962359,-4.10444055037641,20250408124057.json
97.758629,87.11978008812905,-10.638848911870951,20250408124220.json
97.732235,86.35973943515063,-11.372495564849373,20250408124342.json
97.758629,83.83122677853942,-13.927402221460582,20250408124432.json
97.758629,95.09443218004346,-2.664196819956544,20250408124521.json
97.758629,87.52004708844662,-10.238581911553382,20250408124538.json
97.758629,93.10888153437018,-4.649747465629815,20250408124701.json
97.758629,87.32751994457483,-10.431109055425168,20250408124717.json
97.758629,91.3540298082912,-6.404599191708797,20250408124734.json
97.758629,84.50496678637505,-13.25366221362495,20250408124840.json
97.758629,93.4086618017459,-4.349967198254106,20250408124946.json
97.758629,94.10126603982091,-3.6573629601790856,20250408125003.json
97.74692,90.62269965043903,-7.1242203495609715,20250408125215.json
97.758629,91.89415110181213,-5.864477898187872,20250408125411.json
97.758629,92.83922337118625,-4.919405628813749,20250408125517.json
97.758629,91.35295651875377,-6.405672481246228,20250408125533.json
97.758629,94.05508542423486,-3.7035435757651385,20250408125550.json
97.758629,93.96358749116898,-3.7950415088310194,20250408125713.json
97.758629,94.83747849844933,-2.9211505015506702,20250408125802.json
97.758629,89.72241971996665,-8.036209280033347,20250408130333.json
97.758629,92.60341466009855,-5.155214339901448,20250408130406.json
99.944843,77.87425402127742,-22.070588978722583,20250408130602.json
99.944843,79.66371350184322,-20.281129498156787,20250408130635.json
99.944843,84.2917613196218,-15.653081680378207,20250408130920.json
99.943519,78.54220759856344,-21.40131140143656,20250408131736.json
99.944843,81.30841305604815,-18.636429943951853,20250408131752.json
99.944843,80.5212076782012,-19.423635321798812,20250408131825.json
99.943519,74.99557481998444,-24.947944180015554,20250408132339.json
99.943519,76.58229340678692,-23.361225593213078,20250408132356.json
99.944843,83.97682667062521,-15.968016329374791,20250408132535.json
99.944843,78.06486207679153,-21.87998092320848,20250408132551.json
99.944843,84.35523706280827,-15.589605937191735,20250408132641.json
99.944843,76.88400442871094,-23.060838571289068,20250408133049.json
99.944843,81.33825517166495,-18.60658782833505,20250408133122.json
99.944843,79.29929670531392,-20.645546294686085,20250408133228.json
99.95752,77.33212614296913,-22.625393857030872,20250408153517.json
99.95752,76.4029840568924,-23.55453594310761,20250408153607.json
99.95752,95.69336857359647,-4.264151426403529,20250408153656.json
99.95752,84.28883893887043,-15.668681061129575,20250408153941.json
99.95752,88.13976680059672,-11.817753199403285,20250408154031.json
99.900892,94.05090309489607,-5.8499889051039276,20250408154423.json
99.95752,100.96047864758013,1.0029586475801295,20250408154439.json
99.95752,88.76566376068234,-11.191856239317659,20250408154456.json
99.95752,81.34961804133296,-18.607901958667043,20250408154529.json
99.95752,94.31747555065989,-5.64004444934011,20250408154635.json
99.95752,87.9278271155262,-12.029692884473803,20250408154724.json
99.900892,83.76787936344981,-16.13301263655019,20250408155205.json
99.95752,89.49545981446742,-10.462060185532579,20250408155239.json
99.95752,87.70872438941241,-12.248795610587592,20250408155418.json
99.95752,91.4079451082611,-8.5495748917389,20250408155451.json
99.95752,90.8193157941246,-9.138204205875397,20250408155630.json
99.95752,93.83457108905554,-6.122948910944459,20250408155646.json
99.95752,89.97494608221889,-9.98257391778111,20250408155809.json
99.95752,92.70432720899821,-7.253192791001794,20250408155859.json
99.95752,87.2401868415618,-12.717333158438208,20250408155948.json
99.95752,92.5605530757451,-7.396966924254897,20250408160111.json
99.95752,90.66132057450056,-9.296199425499438,20250408160144.json
99.95752,82.18363984215497,-17.773880157845028,20250408160200.json
99.95752,93.74868459367991,-6.208835406320091,20250408160250.json
99.95752,89.59710733337641,-10.360412666623589,20250408160323.json
99.95752,84.0843481165135,-15.873171883486506,20250408160339.json
99.95752,89.85058449016452,-10.10693550983548,20250408160356.json
