Ground Truth,Prediction,Error,File
97.758629,94.86559401785374,-2.8930349821462613,20250408124057.json
97.758629,93.03744361608267,-4.72118538391733,20250408124220.json
97.732235,95.79096792435884,-1.9412670756411643,20250408124342.json
97.758629,95.48453792832733,-2.2740910716726717,20250408124432.json
97.758629,94.91518699419737,-2.843442005802629,20250408124521.json
97.758629,94.77032790521622,-2.988301094783779,20250408124538.json
97.758629,95.94712571895957,-1.8115032810404301,20250408124701.json
97.758629,94.92922725461364,-2.829401745386363,20250408124717.json
97.758629,96.62499555827618,-1.1336334417238163,20250408124734.json
97.758629,94.44697609968424,-3.3116529003157638,20250408124840.json
97.758629,92.89289368115305,-4.865735318846944,20250408124946.json
97.758629,94.03304799014569,-3.7255810098543094,20250408125003.json
97.74692,95.80595897931099,-1.9409610206890164,20250408125215.json
97.758629,95.33809223742128,-2.4205367625787204,20250408125411.json
97.758629,96.14644258577466,-1.6121864142253344,20250408125517.json
97.758629,96.03342636410237,-1.725202635897631,20250408125533.json
97.758629,96.69699928680897,-1.0616297131910244,20250408125550.json
97.758629,97.99145063299774,0.23282163299774083,20250408125713.json
97.758629,98.94264181935428,1.1840128193542796,20250408125802.json
97.758629,97.18945252543926,-0.5691764745607344,20250408130333.json
97.758629,98.03087652421235,0.27224752421234655,20250408130406.json
99.944843,97.80470991967559,-2.140133080324418,20250408130602.json
99.944843,94.25560974177957,-5.68923325822044,20250408130635.json
99.944843,93.54086307389974,-6.403979926100263,20250408130920.json
99.943519,92.85039958180428,-7.0931194181957125,20250408131736.json
99.944843,92.52337875932098,-7.421464240679029,20250408131752.json
99.944843,92.85973253430366,-7.085110465696346,20250408131825.json
99.943519,93.50665780298948,-6.436861197010515,20250408132339.json
99.943519,94.30330696214676,-5.640212037853232,20250408132356.json
99.944843,95.80028921066761,-4.144553789332392,20250408132535.json
99.944843,93.63596585986852,-6.308877140131486,20250408132551.json
99.944843,93.9579177225256,-5.986925277474413,20250408132641.json
99.944843,94.3997396938467,-5.545103306153308,20250408133049.json
99.944843,93.0445833247447,-6.900259675255299,20250408133122.json
99.944843,93.78398648650885,-6.160856513491154,20250408133228.json
99.95752,92.54210882836819,-7.415411171631817,20250408153517.json
99.95752,90.44771262417078,-9.509807375829226,20250408153607.json
99.95752,88.64076552385926,-11.316754476140744,20250408153656.json
99.95752,88.19823191491008,-11.75928808508992,20250408153941.json
99.95752,88.14175588609815,-11.81576411390185,20250408154031.json
99.900892,89.25296637615205,-10.647925623847954,20250408154423.json
99.95752,89.28468674845934,-10.672833251540666,20250408154439.json
99.95752,88.56855180389523,-11.38896819610477,20250408154456.json
99.95752,86.8196440019393,-13.137875998060707,20250408154529.json
99.95752,87.66476618314027,-12.29275381685973,20250408154635.json
99.95752,88.22706490503788,-11.730455094962124,20250408154724.json
99.900892,87.46305774724722,-12.43783425275278,20250408155205.json
99.95752,87.2136229255104,-12.743897074489595,20250408155239.json
99.95752,86.84887947564364,-13.10864052435636,20250408155418.json
99.95752,86.63159667526722,-13.325923324732784,20250408155451.json
99.95752,87.15952679958582,-12.797993200414183,20250408155630.json
99.95752,87.62143795116187,-12.336082048838136,20250408155646.json
99.95752,87.43385143901945,-12.523668560980553,20250408155809.json
99.95752,87.04102163522482,-12.91649836477518,20250408155859.json
99.95752,88.29929612428785,-11.658223875712153,20250408155948.json
99.95752,87.84827536165953,-12.10924463834047,20250408160111.json
99.95752,88.61360663208603,-11.34391336791397,20250408160144.json
99.95752,86.92634298138857,-13.03117701861143,20250408160200.json
99.95752,87.72145803647877,-12.236061963521237,20250408160250.json
99.95752,87.9179108534956,-12.039609146504404,20250408160323.json
99.95752,88.24683326505065,-11.710686734949348,20250408160339.json
99.95752,88.17380874483824,-11.783711255161762,20250408160356.json
