Model,Type,MSE,RMSE,MAE,MedianAE,R2,ExplainedVariance,MeanError,MaxError,MinError
transformer_basic.h5,Transformer,75.0868561103871,8.665267226715349,7.824439359386526,8.18327019239532,-68.66485764322496,-58.55001480385172,-3.3018295732425553,15.228358195303684,0.22291799466322004
dnn_with_high_dropout.h5,Simple DNN,179.61751701346046,13.402145985380866,11.726134338135662,10.446584620478873,-165.64739211582568,-38.77716037901754,-11.693780833375012,24.947944180015554,1.0029586475801295
transformer_more_heads.h5,Transformer,366.45804707477873,19.143093978633097,14.988777716626394,11.253084870282166,-338.9962257595057,-233.40086865946193,-10.668355888514983,44.09617190211892,0.0036345516695917013
gru_deep.h5,GRU,21.22490920082619,4.607049945553682,4.0820109698621705,4.649664735715142,-18.69226512549893,-18.294777125210818,-0.6545413600779807,7.383572344456667,0.1275743678998822
lstm_wide.h5,LSTM,72.24854916668652,8.49991465643547,7.243633809528712,6.668560436132907,-66.03150395892648,-18.07973902748476,-7.189147294155668,13.325923324732784,0.23282163299774083
dnn_basic.h5,Simple DNN,327.5542949732514,18.098461121687983,14.443499191583317,11.205575316301108,-302.9017014667873,-127.93277654560345,-13.732687742690066,34.3547685696888,0.14440357425664274
lstm_with_stats.h5,LSTM,83.6783305513483,9.14758605050252,7.889246416255103,7.083465423743476,-76.63594439368183,-66.79230047731451,-3.257264536893605,14.339067816399336,0.12022051859806027
linear_with_l2_reg.h5,Linear Regressor,91.3400181576299,9.55719719152168,7.648000196282198,5.559981025009144,-83.74438392687775,-83.7379386682166,-0.08334801456904087,20.46170631362081,0.27195514306544055
linear_basic.h5,Linear Regressor,162.20206303745732,12.735857373473422,10.890708361808219,9.951026436718337,-149.48950264117818,-82.99382174189259,8.46587403238257,28.066234322447755,0.17680058562015688
lstm_basic.h5,LSTM,19.974231582969374,4.469254029809603,3.8702786042187483,3.9303254562952574,-17.53189854845816,-7.207304239770654,-3.33588892268783,8.821904612575764,0.03715151733302946
transformer_low_dropout.h5,Transformer,169.25091792541284,13.009647109949325,10.41677287140443,8.252196599960321,-156.02936191555312,-154.81276281241293,1.1451142770112057,35.40217997697114,0.3207963764951103
linear_with_l1_reg.h5,Linear Regressor,1652.1734197948847,40.64693616737779,34.72699345572516,35.047669569243425,-1531.870492309888,-1380.685987853897,12.765232339048772,86.26467118433236,0.23832818404723355
lstm_deep.h5,LSTM,45.03753410157093,6.711000976126507,5.812136164156991,5.196841745843649,-40.78538780709184,-9.640996735650923,-5.793820091118391,10.549877435456523,0.05224066832518304
gru_with_stats.h5,GRU,42.961402765085225,6.554494852014549,5.397560720902128,4.504887310068355,-38.859173267062545,-29.112029348896186,-3.241259276014613,11.763312920855284,0.0862309595785149
transformer_large_ff.h5,Transformer,76.76108732556769,8.761340498209602,7.571660842432284,7.419930082074522,-70.21819314439351,-69.35683541265188,0.9635335950678895,18.54674695195864,0.15880061099241516
linear_with_elastic_net.h5,Linear Regressor,210.6193158765309,14.512729442683444,11.626481150304508,10.939366587050912,-194.41056074955583,-92.18996982096456,-10.496494366430031,41.02621383935094,0.0920457107350785
dnn_with_elu.h5,Simple DNN,122.2013869791546,11.054473618366213,9.250666664896276,7.6652792992979215,-112.37726292857518,-66.0138429808706,7.069078676888105,36.340480022687885,0.15866145216108407
transformer_with_stats.h5,Transformer,208.88746149826304,14.45293954523657,11.795800635807774,11.456816241432414,-192.80376303593926,-186.30153666362756,-2.647318081856781,37.33070880221605,0.0972389585244855
gru_basic.h5,GRU,2.6289345563030495,1.6213989503829862,1.4064385714923897,1.3331718553054301,-1.439100011711258,-1.197508347000602,0.5102888237285508,2.9844377927255437,0.033843194785617925
gru_wide.h5,GRU,8.12450268091294,2.850351325874223,2.3986866997406273,2.120307917890308,-6.537834875596865,-1.8539188908041306,-2.24687872298095,5.4838224906909545,0.07048765704178095
dnn_deep.h5,Simple DNN,448.58896941910047,21.17991901351609,18.364121237166422,20.35739721936274,-415.1964998102984,-103.26919138980824,-18.335881023590257,35.4963111553657,0.040958705704213116
