Model,Type,MSE,RMSE,MAE,MedianAE,R2,ExplainedVariance,MeanError,MaxError,MinError
transformer_basic.h5,Transformer,441.7474274988135,21.017788358883376,16.6126904125243,14.439185823047161,0.02706104471172255,0.1088392680766408,-6.0934472236906405,88.62709861772107,0.018593828184364725
dnn_with_high_dropout.h5,Simple DNN,446.246555569705,21.12454864771565,16.583775147192608,13.810744877331139,0.01715181447627745,0.07674423633829441,-5.201633345156355,81.4280020515585,0.12174128560852182
transformer_more_heads.h5,Transformer,332.33443132490214,18.23004200008607,13.32133322653907,10.193647960540652,0.26804075294712937,0.26959022620595796,0.8387571997525473,81.51392618787479,0.015724211106061148
gru_deep.h5,GRU,430.8127804920453,20.756029979069826,14.406250422500158,9.375051958502887,0.0511443633072558,0.20063035912835248,8.238430319733606,86.77513636012911,0.06860107822870987
lstm_wide.h5,LSTM,391.473085537898,19.78567879901769,13.412595734179465,7.373809729768865,0.13778917282377623,0.27034282268693877,7.757826518532058,84.39392685943484,0.06369914523028797
dnn_basic.h5,Simple DNN,990.9413410405011,31.47922078197777,25.551254318255886,23.184224075520632,-1.1825264236688722,-0.3481770260033057,19.463377083117557,93.69258659148453,0.011646937468043461
lstm_with_stats.h5,LSTM,355.4832408425181,18.854263200733094,12.587752420658319,7.048830248263357,0.2170560111100146,0.2807091682892777,5.375937277788222,82.34055745693635,0.011294084716553243
linear_with_l2_reg.h5,Linear Regressor,485.53017268406705,22.034749208558445,15.986437885057603,10.841364084145894,-0.069369484836314,-0.041965007927502906,3.527402161872949,85.46398750443052,0.1958335599522485
linear_basic.h5,Linear Regressor,1017.0420107339729,31.8910961043043,24.808368472559984,20.790578253937603,-1.2400125723662723,-0.41829432511423903,19.3154879547346,125.73982487006376,0.12971222084783562
lstm_basic.h5,LSTM,389.30121177692337,19.730717467363505,12.805451455243773,6.295823220088714,0.1425726768273765,0.255530555652552,7.161475039263678,86.22208573667001,0.06571618507646804
transformer_low_dropout.h5,Transformer,687.511428130605,26.220439129248103,19.59384891308541,15.057273542125579,-0.5142287402136352,-0.07152016694539487,14.177615191175567,92.38785342488288,0.041267889661781965
linear_with_l1_reg.h5,Linear Regressor,421.12166051438544,20.521248999863175,14.906557626920529,10.850852223167891,0.07248884107823972,0.10077494253326358,3.583692730531952,81.05116076201439,0.10922491438913084
lstm_deep.h5,LSTM,402.81394271931316,20.07022527824023,13.231829240634063,6.288900159790153,0.11281118528769885,0.24532548857750003,7.756675035545021,86.21936168115926,0.006705581500767721
gru_with_stats.h5,GRU,355.5225082612072,18.8553045125558,14.566076608440053,11.488554204191686,0.21696952548737602,0.23508564324865122,-2.867984407856195,75.54073581532454,0.039265217427967514
transformer_large_ff.h5,Transformer,882.0676803348398,29.69962424568432,23.4431288601586,19.841209359681606,-0.9427345898937654,-0.8045749572138587,-7.920175468407621,97.0591426939566,0.040448901201969534
linear_with_elastic_net.h5,Linear Regressor,1164.505147619512,34.12484648492227,29.64767952279963,29.20568754155075,-1.5647968753723926,-0.33444861874609066,-23.63514371846104,96.05490627986191,0.23258937576555638
dnn_with_elu.h5,Simple DNN,593.2881719234117,24.3575075063811,17.963999014380317,13.16350563796685,-0.30670409886565,-0.30587330886493325,0.614171767520329,92.42210607630204,0.005535074161059583
transformer_with_stats.h5,Transformer,636.9204105745038,25.237282155067803,20.752914070455418,20.1045547035774,-0.4028031410953783,-0.15147444779051855,-10.68231191826342,88.57582570992756,0.06139969454549998
gru_basic.h5,GRU,737.9247761952204,27.164770865870015,20.62946274992109,16.261240855433215,-0.6252630261998346,0.10550158744246141,18.21515926537545,99.42128116370677,0.028305512192716265
gru_wide.h5,GRU,485.8835261420915,22.04276584601151,16.05671035427534,10.98438970999586,-0.07014773802557284,0.19456850550317262,10.96312873904149,92.32889057084559,0.01805655975866216
dnn_deep.h5,Simple DNN,590.9029639355756,24.308495715193395,19.232719722872705,16.461849521799323,-0.3014507309378045,-0.2865653098912291,2.5997092541455813,88.9424987535858,0.053639509912969174
