Ground Truth,Prediction,Error,File
97.758629,78.14114929663228,-19.61747970336772,20250408124057.json
97.758629,78.30925289665365,-19.449376103346353,20250408124220.json
97.732235,78.29527404357647,-19.436960956423533,20250408124342.json
97.758629,78.33814570290731,-19.420483297092687,20250408124432.json
97.758629,77.62971505886888,-20.128913941131117,20250408124521.json
97.758629,76.6120640845332,-21.146564915466797,20250408124538.json
97.758629,77.17279656129097,-20.585832438709033,20250408124701.json
97.758629,76.81312847404288,-20.945500525957115,20250408124717.json
97.758629,78.74667128133224,-19.01195771866776,20250408124734.json
97.758629,78.73329994551706,-19.02532905448294,20250408124840.json
97.758629,77.75468493328952,-20.003944066710474,20250408124946.json
97.758629,76.904041645483,-20.854587354516994,20250408125003.json
97.74692,76.95639533894204,-20.790524661057958,20250408125215.json
97.758629,77.58997628267335,-20.16865271732665,20250408125411.json
97.758629,77.95973987736319,-19.79888912263681,20250408125517.json
97.758629,77.9998836650667,-19.758745334933295,20250408125533.json
97.758629,77.81033827932833,-19.948290720671665,20250408125550.json
97.758629,78.64860489193487,-19.110024108065133,20250408125713.json
97.758629,78.28538104188871,-19.473247958111287,20250408125802.json
97.758629,78.76570682220768,-18.992922177792323,20250408130333.json
97.758629,79.58136426298594,-18.177264737014056,20250408130406.json
99.944843,78.11538937351393,-21.82945362648607,20250408130602.json
99.944843,77.83017193111657,-22.11467106888344,20250408130635.json
99.944843,76.12116035659383,-23.823682643406173,20250408130920.json
99.943519,75.7633624695444,-24.18015653045559,20250408131736.json
99.944843,76.15343024409793,-23.791412755902073,20250408131752.json
99.944843,75.79956335109662,-24.145279648903383,20250408131825.json
99.943519,76.03537534557103,-23.90814365442897,20250408132339.json
99.943519,76.83473702920436,-23.108781970795633,20250408132356.json
99.944843,76.84667295658683,-23.098170043413177,20250408132535.json
99.944843,76.15019015203404,-23.794652847965963,20250408132551.json
99.944843,76.04502414914369,-23.89981885085632,20250408132641.json
99.944843,76.94305973943638,-23.001783260563627,20250408133049.json
99.944843,75.76074776289724,-24.184095237102767,20250408133122.json
99.944843,76.28705426147603,-23.657788738523976,20250408133228.json
99.95752,76.72564003226589,-23.231879967734116,20250408153517.json
99.95752,75.92854164823603,-24.028978351763968,20250408153607.json
99.95752,76.31785896028947,-23.639661039710532,20250408153656.json
99.95752,75.42349825382661,-24.534021746173394,20250408153941.json
99.95752,75.24507281640314,-24.712447183596865,20250408154031.json
99.900892,74.70404295829867,-25.196849041701327,20250408154423.json
99.95752,75.42029985412383,-24.537220145876177,20250408154439.json
99.95752,75.20255256411599,-24.754967435884012,20250408154456.json
99.95752,75.687649141757,-24.269870858242996,20250408154529.json
99.95752,76.04880028585052,-23.908719714149484,20250408154635.json
99.95752,75.50741306465076,-24.45010693534924,20250408154724.json
99.900892,75.88188194009518,-24.019010059904815,20250408155205.json
99.95752,75.27913547543525,-24.67838452456475,20250408155239.json
99.95752,74.65643623795532,-25.301083762044684,20250408155418.json
99.95752,75.4246537278347,-24.532866272165307,20250408155451.json
99.95752,74.88955609711194,-25.067963902888067,20250408155630.json
99.95752,75.96779202820133,-23.989727971798672,20250408155646.json
99.95752,75.35206732713102,-24.605452672868978,20250408155809.json
99.95752,76.0247140132284,-23.932805986771598,20250408155859.json
99.95752,75.58100008202123,-24.37651991797877,20250408155948.json
99.95752,76.00074090558647,-23.956779094413534,20250408160111.json
99.95752,76.14743845620035,-23.810081543799654,20250408160144.json
99.95752,75.77610841994284,-24.18141158005716,20250408160200.json
99.95752,75.96001342482732,-23.99750657517268,20250408160250.json
99.95752,74.88798369949268,-25.069536300507323,20250408160323.json
99.95752,74.48564645866774,-25.471873541332258,20250408160339.json
99.95752,74.50478325242018,-25.45273674757982,20250408160356.json
