Ground Truth,Prediction,Error,File
97.758629,83.73266670329522,-14.025962296704776,20250408124057.json
97.758629,83.61008520556139,-14.14854379443861,20250408124220.json
97.732235,83.66601848602485,-14.06621651397515,20250408124342.json
97.758629,84.84380386335705,-12.914825136642946,20250408124432.json
97.758629,84.39424704554199,-13.364381954458011,20250408124521.json
97.758629,83.5048417740004,-14.253787225999602,20250408124538.json
97.758629,82.88596632164001,-14.872662678359987,20250408124701.json
97.758629,83.10651891194581,-14.652110088054187,20250408124717.json
97.758629,83.42744883966516,-14.331180160334839,20250408124734.json
97.758629,83.40984275117087,-14.348786248829128,20250408124840.json
97.758629,82.62931410265898,-15.129314897341018,20250408124946.json
97.758629,82.1807638575623,-15.577865142437702,20250408125003.json
97.74692,82.93648555120991,-14.81043444879009,20250408125215.json
97.758629,83.66673321221542,-14.09189578778458,20250408125411.json
97.758629,85.2169564514005,-12.541672548599493,20250408125517.json
97.758629,84.18048435404657,-13.57814464595343,20250408125533.json
97.758629,83.11779371760201,-14.640835282397987,20250408125550.json
97.758629,83.82659363683891,-13.932035363161091,20250408125713.json
97.758629,84.24502412905477,-13.51360487094523,20250408125802.json
97.758629,84.48194990517615,-13.276679094823848,20250408130333.json
97.758629,84.85024235512375,-12.908386644876245,20250408130406.json
99.944843,84.48825140775632,-15.456591592243683,20250408130602.json
99.944843,82.55756154917763,-17.38728145082237,20250408130635.json
99.944843,83.322396001755,-16.62244699824501,20250408130920.json
99.943519,82.3513392189927,-17.59217978100729,20250408131736.json
99.944843,81.82894584630726,-18.115897153692742,20250408131752.json
99.944843,81.10620281030272,-18.838640189697287,20250408131825.json
99.943519,82.20462380022406,-17.73889519977594,20250408132339.json
99.943519,82.34264338367413,-17.600875616325865,20250408132356.json
99.944843,83.46823588094018,-16.47660711905982,20250408132535.json
99.944843,82.1225494093406,-17.8222935906594,20250408132551.json
99.944843,81.25930311637377,-18.685539883626234,20250408132641.json
99.944843,82.40056002931642,-17.544282970683582,20250408133049.json
99.944843,80.86078370461678,-19.084059295383227,20250408133122.json
99.944843,82.16894109516,-17.775901904840012,20250408133228.json
99.95752,82.55914585890007,-17.398374141099936,20250408153517.json
99.95752,81.36514810914515,-18.59237189085485,20250408153607.json
99.95752,81.18889663055133,-18.768623369448676,20250408153656.json
99.95752,81.11984216843938,-18.837677831560626,20250408153941.json
99.95752,80.8409679209833,-19.1165520790167,20250408154031.json
99.900892,81.24860604772162,-18.652285952278376,20250408154423.json
99.95752,82.52427317685198,-17.433246823148025,20250408154439.json
99.95752,82.52487473806238,-17.432645261937623,20250408154456.json
99.95752,81.41656074645327,-18.54095925354673,20250408154529.json
99.95752,81.59050127703094,-18.367018722969064,20250408154635.json
99.95752,81.3062725391972,-18.651247460802807,20250408154724.json
99.900892,80.45645714256143,-19.444434857438566,20250408155205.json
99.95752,80.44536101845287,-19.51215898154713,20250408155239.json
99.95752,81.08664313688755,-18.870876863112457,20250408155418.json
99.95752,81.30758882659816,-18.64993117340184,20250408155451.json
99.95752,80.21098443241118,-19.746535567588822,20250408155630.json
99.95752,82.1830569374237,-17.774463062576302,20250408155646.json
99.95752,81.9041409976065,-18.0533790023935,20250408155809.json
99.95752,82.17188934069608,-17.78563065930392,20250408155859.json
99.95752,81.45481646580338,-18.502703534196627,20250408155948.json
99.95752,82.60071314293312,-17.356806857066886,20250408160111.json
99.95752,80.97313270572232,-18.98438729427768,20250408160144.json
99.95752,81.03670164432167,-18.920818355678335,20250408160200.json
99.95752,81.60730329856085,-18.35021670143915,20250408160250.json
99.95752,79.9783529694848,-19.9791670305152,20250408160323.json
99.95752,81.2587849398856,-18.6987350601144,20250408160339.json
99.95752,80.31489370841645,-19.642626291583554,20250408160356.json
