Ground Truth,Prediction,Error,File
97.758629,93.8441006270008,-3.9145283729992,20250408124057.json
97.758629,93.55395752994012,-4.204671470059878,20250408124220.json
97.732235,93.19013807473516,-4.542096925264843,20250408124342.json
97.758629,93.328074273463,-4.430554726536997,20250408124432.json
97.758629,92.85872549622081,-4.899903503779186,20250408124521.json
97.758629,92.44731718882727,-5.311311811172729,20250408124538.json
97.758629,93.01619754415749,-4.742431455842507,20250408124701.json
97.758629,92.98889500367784,-4.769733996322159,20250408124717.json
97.758629,92.98356433750652,-4.775064662493477,20250408124734.json
97.758629,93.04922980626486,-4.709399193735138,20250408124840.json
97.758629,92.6531940680201,-5.1054349319799,20250408124946.json
97.758629,92.6002209451959,-5.158408054804099,20250408125003.json
97.74692,92.96983563859605,-4.777084361403951,20250408125215.json
97.758629,93.19770821630358,-4.560920783696417,20250408125411.json
97.758629,93.74769597599648,-4.010933024003521,20250408125517.json
97.758629,93.25728064428733,-4.501348355712665,20250408125533.json
97.758629,92.74987865344904,-5.008750346550954,20250408125550.json
97.758629,93.5135635880699,-4.245065411930099,20250408125713.json
97.758629,94.04929256026101,-3.7093364397389905,20250408125802.json
97.758629,93.9678495108459,-3.7907794891541045,20250408130333.json
97.758629,93.82776913354634,-3.930859866453659,20250408130406.json
99.944843,92.88698696100616,-7.057856038993847,20250408130602.json
99.944843,92.2591119146962,-7.6857310853038,20250408130635.json
99.944843,91.1971896089065,-8.747653391093507,20250408130920.json
99.943519,90.37651121663951,-9.56700778336048,20250408131736.json
99.944843,89.61589960463809,-10.328943395361918,20250408131752.json
99.944843,89.38669287137483,-10.558150128625172,20250408131825.json
99.943519,89.50244277793716,-10.441076222062833,20250408132339.json
99.943519,90.13648233764076,-9.807036662359238,20250408132356.json
99.944843,90.43421344442461,-9.510629555575392,20250408132535.json
99.944843,89.85402850318026,-10.090814496819746,20250408132551.json
99.944843,89.4165862942953,-10.528256705704706,20250408132641.json
99.944843,89.98144631480359,-9.963396685196415,20250408133049.json
99.944843,89.81200260317492,-10.132840396825088,20250408133122.json
99.944843,89.80463496736049,-10.14020803263952,20250408133228.json
99.95752,89.87888310645722,-10.078636893542779,20250408153517.json
99.95752,89.37615066006397,-10.581369339936032,20250408153607.json
99.95752,89.5705025794339,-10.387017420566096,20250408153656.json
99.95752,88.86318571704244,-11.094334282957561,20250408153941.json
99.95752,88.8725307619841,-11.084989238015908,20250408154031.json
99.900892,88.33232283899879,-11.568569161001207,20250408154423.json
99.95752,88.89680167220544,-11.06071832779456,20250408154439.json
99.95752,88.64725502276896,-11.310264977231043,20250408154456.json
99.95752,88.93409251119827,-11.02342748880173,20250408154529.json
99.95752,89.45952347019362,-10.497996529806386,20250408154635.json
99.95752,89.14363236211776,-10.813887637882246,20250408154724.json
99.900892,88.78444075899671,-11.11645124100329,20250408155205.json
99.95752,88.32761160219263,-11.62990839780737,20250408155239.json
99.95752,88.28547253720711,-11.67204746279289,20250408155418.json
99.95752,88.73679234629225,-11.220727653707755,20250408155451.json
99.95752,88.78137934848046,-11.176140651519546,20250408155630.json
99.95752,89.19415159168767,-10.763368408312331,20250408155646.json
99.95752,88.92958378014612,-11.027936219853885,20250408155809.json
99.95752,89.35973578188728,-10.597784218112722,20250408155859.json
99.95752,89.52074572446728,-10.436774275532727,20250408155948.json
99.95752,89.17630130507825,-10.781218694921748,20250408160111.json
99.95752,88.95275282082366,-11.00476717917634,20250408160144.json
99.95752,89.21657016986512,-10.74094983013488,20250408160200.json
99.95752,89.06273131339717,-10.894788686602837,20250408160250.json
99.95752,88.26491224712514,-11.692607752874864,20250408160323.json
99.95752,88.39225263007783,-11.565267369922168,20250408160339.json
99.95752,87.86044273983168,-12.09707726016832,20250408160356.json
