Ground Truth,Prediction,Error,File
97.758629,88.22899129999756,-9.52963770000244,20250408124057.json
97.758629,88.60924350153398,-9.149385498466017,20250408124220.json
97.732235,88.19039012965536,-9.541844870344647,20250408124342.json
97.758629,89.07240989722776,-8.686219102772242,20250408124432.json
97.758629,88.66920307287096,-9.089425927129042,20250408124521.json
97.758629,88.15333753272604,-9.605291467273958,20250408124538.json
97.758629,87.55152021211384,-10.207108787886156,20250408124701.json
97.758629,87.56853665150093,-10.190092348499064,20250408124717.json
97.758629,87.78562877583407,-9.97300022416593,20250408124734.json
97.758629,88.24618642093229,-9.51244257906771,20250408124840.json
97.758629,87.92120042208145,-9.837428577918544,20250408124946.json
97.758629,87.46409728690432,-10.29453171309568,20250408125003.json
97.74692,87.94254691097306,-9.804373089026939,20250408125215.json
97.758629,88.52244000568962,-9.236188994310382,20250408125411.json
97.758629,89.09790775407623,-8.660721245923767,20250408125517.json
97.758629,87.99859335641669,-9.760035643583308,20250408125533.json
97.758629,87.42885532965778,-10.32977367034222,20250408125550.json
97.758629,88.37280016559123,-9.38582883440877,20250408125713.json
97.758629,88.12675567448854,-9.631873325511464,20250408125802.json
97.758629,88.6395598041172,-9.119069195882801,20250408130333.json
97.758629,88.68433739995622,-9.074291600043779,20250408130406.json
99.944843,87.99298275582075,-11.951860244179258,20250408130602.json
99.944843,86.79631669495438,-13.148526305045621,20250408130635.json
99.944843,85.80696887776517,-14.137874122234834,20250408130920.json
99.943519,83.4110756538496,-16.5324433461504,20250408131736.json
99.944843,81.16116525435733,-18.783677745642677,20250408131752.json
99.944843,80.81382023784494,-19.13102276215507,20250408131825.json
99.943519,81.38962748117207,-18.553891518827925,20250408132339.json
99.943519,81.73155249073933,-18.211966509260662,20250408132356.json
99.944843,81.67413615343045,-18.270706846569553,20250408132535.json
99.944843,81.07389718648909,-18.870945813510914,20250408132551.json
99.944843,80.64973101659392,-19.295111983406088,20250408132641.json
99.944843,81.59801781413506,-18.346825185864944,20250408133049.json
99.944843,80.44369332400822,-19.501149675991783,20250408133122.json
99.944843,81.0601327512691,-18.88471024873091,20250408133228.json
99.95752,81.32822654535079,-18.629293454649215,20250408153517.json
99.95752,80.71472940757441,-19.242790592425592,20250408153607.json
99.95752,81.07291443797706,-18.88460556202294,20250408153656.json
99.95752,80.84014002981256,-19.117379970187443,20250408153941.json
99.95752,82.44548057039356,-17.512039429606446,20250408154031.json
99.900892,82.3736863245511,-17.527205675448897,20250408154423.json
99.95752,83.24749865303515,-16.71002134696485,20250408154439.json
99.95752,83.29707682645416,-16.660443173545843,20250408154456.json
99.95752,83.50093460415863,-16.456585395841373,20250408154529.json
99.95752,83.35857305910086,-16.59894694089914,20250408154635.json
99.95752,82.76384939593004,-17.193670604069965,20250408154724.json
99.900892,82.65730754512285,-17.24358445487715,20250408155205.json
99.95752,82.74959060842824,-17.207929391571767,20250408155239.json
99.95752,82.37237599320173,-17.585144006798274,20250408155418.json
99.95752,82.82644154206895,-17.131078457931054,20250408155451.json
99.95752,82.03581143006372,-17.921708569936285,20250408155630.json
99.95752,83.3218956934216,-16.635624306578407,20250408155646.json
99.95752,83.17489438417672,-16.782625615823278,20250408155809.json
99.95752,83.50590195118308,-16.451618048816925,20250408155859.json
99.95752,82.77057973422455,-17.186940265775448,20250408155948.json
99.95752,83.62971635159563,-16.32780364840437,20250408160111.json
99.95752,83.06708985043286,-16.890430149567138,20250408160144.json
99.95752,82.85513184256862,-17.102388157431378,20250408160200.json
99.95752,83.15102252941179,-16.806497470588212,20250408160250.json
99.95752,81.90854251973008,-18.048977480269926,20250408160323.json
99.95752,82.16928654615211,-17.788233453847894,20250408160339.json
99.95752,82.01781224216461,-17.939707757835393,20250408160356.json
