Ground Truth,Prediction,Error,File
97.758629,69.16562970759486,-28.59299929240514,20250408124057.json
97.758629,73.58320934625148,-24.17541965374852,20250408124220.json
97.732235,62.229438358102314,-35.50279664189769,20250408124342.json
97.758629,56.132883513081545,-41.625745486918454,20250408124432.json
97.758629,46.441541819984906,-51.31708718001509,20250408124521.json
97.758629,59.36515528125023,-38.39347371874977,20250408124538.json
97.758629,95.91506741258144,-1.843561587418563,20250408124701.json
97.758629,78.12919550109505,-19.629433498904945,20250408124717.json
97.758629,80.31906890057968,-17.43956009942032,20250408124734.json
97.758629,64.27586621114015,-33.482762788859844,20250408124840.json
97.758629,67.3455556391096,-30.413073360890394,20250408124946.json
97.758629,59.95343449660277,-37.80519450339723,20250408125003.json
97.74692,63.850074039161434,-33.89684596083857,20250408125215.json
97.758629,81.34643419505548,-16.41219480494452,20250408125411.json
97.758629,67.32815205636929,-30.43047694363071,20250408125517.json
97.758629,67.92770607737803,-29.830922922621966,20250408125533.json
97.758629,80.65032066570114,-17.108308334298854,20250408125550.json
97.758629,88.83353053618549,-8.925098463814507,20250408125713.json
97.758629,89.30884132106732,-8.44978767893268,20250408125802.json
97.758629,94.79092223585128,-2.9677067641487156,20250408130333.json
97.758629,78.30831779655432,-19.45031120344568,20250408130406.json
99.944843,58.50550644344258,-41.43933655655743,20250408130602.json
99.944843,42.060460865459916,-57.88438213454009,20250408130635.json
99.944843,37.46500374612593,-62.479839253874076,20250408130920.json
99.943519,40.242465458978884,-59.70105354102111,20250408131736.json
99.944843,53.037833217450135,-46.90700978254987,20250408131752.json
99.944843,60.43122299894523,-39.513620001054775,20250408131825.json
99.943519,63.99125032995319,-35.952268670046806,20250408132339.json
99.943519,82.17870306371283,-17.764815936287164,20250408132356.json
99.944843,58.34746261455344,-41.59738038544656,20250408132535.json
99.944843,61.351200683288326,-38.59364231671168,20250408132551.json
99.944843,47.49830618509936,-52.44653681490065,20250408132641.json
99.944843,67.79307548728156,-32.15176751271845,20250408133049.json
99.944843,71.95659974544954,-27.98824325455047,20250408133122.json
99.944843,50.319169645874496,-49.62567335412551,20250408133228.json
99.95752,41.646705873740665,-58.31081412625934,20250408153517.json
99.95752,15.885853611340044,-84.07166638865996,20250408153607.json
99.95752,50.842087151099676,-49.115432848900326,20250408153656.json
99.95752,28.86366118600511,-71.0938588139949,20250408153941.json
99.95752,72.24709424955391,-27.710425750446092,20250408154031.json
99.900892,59.83241348438501,-40.06847851561499,20250408154423.json
99.95752,44.70490012214517,-55.25261987785483,20250408154439.json
99.95752,53.52378746651983,-46.433732533480175,20250408154456.json
99.95752,89.666520087085,-10.290999912914998,20250408154529.json
99.95752,75.87574720695947,-24.08177279304053,20250408154635.json
99.95752,71.29594259119891,-28.661577408801094,20250408154724.json
99.900892,61.141988415206185,-38.75890358479381,20250408155205.json
99.95752,62.38176437746691,-37.575755622533094,20250408155239.json
99.95752,45.26786016219687,-54.689659837803134,20250408155418.json
99.95752,60.75988983767747,-39.19763016232253,20250408155451.json
99.95752,46.34840108525085,-53.60911891474915,20250408155630.json
99.95752,50.71867180614352,-49.238848193856484,20250408155646.json
99.95752,62.510373399407854,-37.44714660059215,20250408155809.json
99.95752,68.88522475488065,-31.07229524511935,20250408155859.json
99.95752,85.06970498798894,-14.88781501201106,20250408155948.json
99.95752,56.723509412759775,-43.23401058724023,20250408160111.json
99.95752,70.60752428049635,-29.349995719503653,20250408160144.json
99.95752,67.4915980240488,-32.465921975951204,20250408160200.json
99.95752,69.6355026173768,-30.3220173826232,20250408160250.json
99.95752,56.85070685047435,-43.10681314952565,20250408160323.json
99.95752,65.28694766057419,-34.67057233942582,20250408160339.json
99.95752,56.90228030117535,-43.05523969882465,20250408160356.json
