Ground Truth,Prediction,Error,File
97.758629,82.62996331228207,-15.128665687717927,20250408124057.json
97.758629,81.63164568140124,-16.12698331859876,20250408124220.json
97.732235,85.08253432310961,-12.64970067689039,20250408124342.json
97.758629,83.38703702964018,-14.371591970359816,20250408124432.json
97.758629,80.92642534916877,-16.832203650831232,20250408124521.json
97.758629,79.34842904142856,-18.41019995857144,20250408124538.json
97.758629,87.4693981728177,-10.289230827182294,20250408124701.json
97.758629,93.50248533211612,-4.256143667883876,20250408124717.json
97.758629,88.74831730611514,-9.010311693884859,20250408124734.json
97.758629,84.22948479046153,-13.529144209538472,20250408124840.json
97.758629,86.09385997065877,-11.66476902934123,20250408124946.json
97.758629,79.96320077424478,-17.795428225755217,20250408125003.json
97.74692,80.31445296059894,-17.43246703940106,20250408125215.json
97.758629,90.08281831283234,-7.675810687167655,20250408125411.json
97.758629,87.17460935551833,-10.584019644481671,20250408125517.json
97.758629,89.12037993671798,-8.638249063282018,20250408125533.json
97.758629,88.14155050663327,-9.617078493366733,20250408125550.json
97.758629,89.65905715444516,-8.099571845554834,20250408125713.json
97.758629,89.03336202301644,-8.725266976983562,20250408125802.json
97.758629,89.2304001216526,-8.528228878347406,20250408130333.json
97.758629,90.20626343804645,-7.55236556195355,20250408130406.json
99.944843,85.7311959894619,-14.21364701053811,20250408130602.json
99.944843,77.77044464579153,-22.174398354208478,20250408130635.json
99.944843,76.28662542576168,-23.65821757423832,20250408130920.json
99.943519,76.21487882833193,-23.72864017166806,20250408131736.json
99.944843,77.18731145901107,-22.757531540988936,20250408131752.json
99.944843,73.28185696010208,-26.66298603989793,20250408131825.json
99.943519,78.86203404454135,-21.08148495545865,20250408132339.json
99.943519,79.05063837412881,-20.892880625871186,20250408132356.json
99.944843,81.18278572162198,-18.762057278378023,20250408132535.json
99.944843,75.38996568338584,-24.554877316614167,20250408132551.json
99.944843,73.15125266087912,-26.793590339120883,20250408132641.json
99.944843,72.57808990445709,-27.36675309554292,20250408133049.json
99.944843,78.643744753839,-21.301098246161004,20250408133122.json
99.944843,74.03212886654663,-25.912714133453377,20250408133228.json
99.95752,79.6118532910652,-20.3456667089348,20250408153517.json
99.95752,76.61966400635957,-23.33785599364043,20250408153607.json
99.95752,74.26187760050439,-25.69564239949561,20250408153656.json
99.95752,70.00487311266183,-29.952646887338176,20250408153941.json
99.95752,76.72919579506396,-23.228324204936044,20250408154031.json
99.900892,74.39393517631483,-25.506956823685172,20250408154423.json
99.95752,76.6034397218337,-23.354080278166307,20250408154439.json
99.95752,77.58973804060983,-22.36778195939017,20250408154456.json
99.95752,80.69513995390128,-19.262380046098727,20250408154529.json
99.95752,81.9878890389862,-17.969630961013806,20250408154635.json
99.95752,78.3035350871291,-21.653984912870897,20250408154724.json
99.900892,72.64975311716461,-27.25113888283539,20250408155205.json
99.95752,73.69120447364615,-26.26631552635385,20250408155239.json
99.95752,70.15096314601372,-29.80655685398628,20250408155418.json
99.95752,72.12042690043067,-27.83709309956933,20250408155451.json
99.95752,74.2641647243142,-25.693355275685803,20250408155630.json
99.95752,74.72646153647612,-25.23105846352388,20250408155646.json
99.95752,77.46737691678476,-22.490143083215244,20250408155809.json
99.95752,83.47426936119889,-16.48325063880111,20250408155859.json
99.95752,78.47836902544498,-21.479150974555026,20250408155948.json
99.95752,79.4128973438177,-20.544622656182298,20250408160111.json
99.95752,82.37973767296457,-17.577782327035436,20250408160144.json
99.95752,78.35168380816697,-21.605836191833035,20250408160200.json
99.95752,76.5129672982111,-23.444552701788908,20250408160250.json
99.95752,75.28324515103101,-24.67427484896899,20250408160323.json
99.95752,79.10931739437436,-20.848202605625644,20250408160339.json
99.95752,72.61972270505761,-27.33779729494239,20250408160356.json
