Ground Truth,Prediction,Error,File
97.758629,83.71031959773683,-14.048309402263172,20250408124057.json
97.758629,83.40008673866963,-14.35854226133037,20250408124220.json
97.732235,82.79820390148997,-14.934031098510033,20250408124342.json
97.758629,83.13494714617562,-14.62368185382438,20250408124432.json
97.758629,82.76909667737912,-14.989532322620875,20250408124521.json
97.758629,82.63973123688649,-15.118897763113509,20250408124538.json
97.758629,83.16836059558462,-14.590268404415383,20250408124701.json
97.758629,83.13014656859563,-14.628482431404365,20250408124717.json
97.758629,83.68522675239633,-14.073402247603667,20250408124734.json
97.758629,83.76267329119587,-13.995955708804132,20250408124840.json
97.758629,83.32450444401717,-14.434124555982834,20250408124946.json
97.758629,82.62893291535734,-15.12969608464266,20250408125003.json
97.74692,82.70868444612145,-15.03823555387855,20250408125215.json
97.758629,82.75872719156432,-14.99990180843568,20250408125411.json
97.758629,83.39587581019687,-14.36275318980313,20250408125517.json
97.758629,82.82114661220716,-14.93748238779284,20250408125533.json
97.758629,82.79486255654906,-14.963766443450936,20250408125550.json
97.758629,83.76555602016448,-13.993072979835517,20250408125713.json
97.758629,84.10503904858064,-13.653589951419363,20250408125802.json
97.758629,84.27919399701547,-13.47943500298453,20250408130333.json
97.758629,84.5496642556808,-13.208964744319204,20250408130406.json
99.944843,83.24235858051466,-16.702484419485344,20250408130602.json
99.944843,83.000983633857,-16.943859366143002,20250408130635.json
99.944843,82.24592306193566,-17.69891993806435,20250408130920.json
99.943519,81.85797564174747,-18.085543358252522,20250408131736.json
99.944843,81.03670164432167,-18.90814135567834,20250408131752.json
99.944843,80.76752384885096,-19.17731915114905,20250408131825.json
99.943519,80.99256730205416,-18.95095169794584,20250408132339.json
99.943519,81.73467346177148,-18.208845538228516,20250408132356.json
99.944843,81.72230869867467,-18.22253430132534,20250408132535.json
99.944843,81.4193422225449,-18.525500777455107,20250408132551.json
99.944843,81.0079577393577,-18.9368852606423,20250408132641.json
99.944843,82.14649273672461,-17.798350263275395,20250408133049.json
99.944843,80.52622037481235,-19.418622625187652,20250408133122.json
99.944843,81.03679694114707,-18.908046058852932,20250408133228.json
99.95752,81.02676695027279,-18.930753049727215,20250408153517.json
99.95752,80.97951759302472,-18.97800240697528,20250408153607.json
99.95752,81.65420124876522,-18.303318751234784,20250408153656.json
99.95752,80.85946146116423,-19.098058538835772,20250408153941.json
99.95752,81.11513093163323,-18.84238906836677,20250408154031.json
99.900892,80.40257274384426,-19.49831925615574,20250408154423.json
99.95752,81.05221715870856,-18.905302841291444,20250408154439.json
99.95752,81.3301682181685,-18.627351781831507,20250408154456.json
99.95752,81.91570169373892,-18.041818306261078,20250408154529.json
99.95752,82.17670778643082,-17.780812213569178,20250408154635.json
99.95752,81.653915358289,-18.303604641711004,20250408154724.json
99.900892,81.61901289598298,-18.281879104017023,20250408155205.json
99.95752,81.12838910246825,-18.829130897531755,20250408155239.json
99.95752,80.2274350468974,-19.730084953102605,20250408155418.json
99.95752,80.4283922274785,-19.529127772521505,20250408155451.json
99.95752,80.3246973693304,-19.632822630669608,20250408155630.json
99.95752,81.02932805245565,-18.92819194754435,20250408155646.json
99.95752,81.08648232349466,-18.87103767650534,20250408155809.json
99.95752,81.28486648978972,-18.67265351021028,20250408155859.json
99.95752,81.50217898803162,-18.455341011968386,20250408155948.json
99.95752,81.70949723170875,-18.24802276829125,20250408160111.json
99.95752,82.03693116776228,-17.920588832237726,20250408160144.json
99.95752,81.72913433379459,-18.228385666205412,20250408160200.json
99.95752,82.11603348890327,-17.841486511096733,20250408160250.json
99.95752,80.66578853167533,-19.29173146832467,20250408160323.json
99.95752,80.68123257344317,-19.276287426556834,20250408160339.json
99.95752,80.31987296754407,-19.63764703245593,20250408160356.json
