Ground Truth,Prediction,Error,File
97.758629,75.5111892013576,-22.247439798642404,20250408124057.json
97.758629,75.82821791528677,-21.930411084713228,20250408124220.json
97.732235,74.9792006295638,-22.753034370436197,20250408124342.json
97.758629,75.27009418912458,-22.48853481087542,20250408124432.json
97.758629,75.03528876736854,-22.723340232631458,20250408124521.json
97.758629,75.50253505840014,-22.256093941599858,20250408124538.json
97.758629,74.54728563655256,-23.21134336344744,20250408124701.json
97.758629,75.09729722045182,-22.661331779548178,20250408124717.json
97.758629,77.25015375931667,-20.508475240683325,20250408124734.json
97.758629,76.99821873319338,-20.760410266806616,20250408124840.json
97.758629,75.86407334584689,-21.89455565415311,20250408124946.json
97.758629,74.5490069354615,-23.209622064538493,20250408125003.json
97.74692,75.43231916622852,-22.31460083377148,20250408125215.json
97.758629,76.87732279805898,-20.881306201941015,20250408125411.json
97.758629,76.54541586726283,-21.213213132737167,20250408125517.json
97.758629,76.01490439626288,-21.74372460373712,20250408125533.json
97.758629,77.05470592645453,-20.703923073545468,20250408125550.json
97.758629,77.40718505943583,-20.351443940564167,20250408125713.json
97.758629,76.3743580656538,-21.384270934346205,20250408125802.json
97.758629,77.78453666384887,-19.97409233615113,20250408130333.json
97.758629,76.90488740480852,-20.85374159519148,20250408130406.json
99.944843,76.05242156521605,-23.892421434783955,20250408130602.json
99.944843,76.16485990709542,-23.779983092904587,20250408130635.json
99.944843,77.01062518865132,-22.934217811348688,20250408130920.json
99.943519,76.79324717384195,-23.150271826158047,20250408131736.json
99.944843,76.73338289933037,-23.21146010066964,20250408131752.json
99.944843,76.97775373993682,-22.96708926006319,20250408131825.json
99.943519,78.35076657622241,-21.592752423777583,20250408132339.json
99.943519,78.6410585745728,-21.3024604254272,20250408132356.json
99.944843,78.24681560785602,-21.698027392143985,20250408132535.json
99.944843,78.00292125137662,-21.941921748623386,20250408132551.json
99.944843,78.07747910515593,-21.867363894844075,20250408132641.json
99.944843,78.57044958299636,-21.374393417003645,20250408133049.json
99.944843,76.39600831317638,-23.548834686823625,20250408133122.json
99.944843,78.20864327322816,-21.736199726771844,20250408133228.json
99.95752,77.97158050792025,-21.98593949207975,20250408153517.json
99.95752,77.91545663380599,-22.042063366194014,20250408153607.json
99.95752,77.73816880223583,-22.21935119776417,20250408153656.json
99.95752,78.15753439455104,-21.799985605448967,20250408153941.json
99.95752,77.79276197109198,-22.164758028908025,20250408154031.json
99.900892,78.74210894581579,-21.158783054184212,20250408154423.json
99.95752,78.8328791720178,-21.124640827982205,20250408154439.json
99.95752,79.6751006028788,-20.282419397121203,20250408154456.json
99.95752,79.06876263911127,-20.888757360888732,20250408154529.json
99.95752,77.53210132939219,-22.42541867060781,20250408154635.json
99.95752,77.6386312680962,-22.318888731903797,20250408154724.json
99.900892,78.43458013416956,-21.466311865830434,20250408155205.json
99.95752,79.51929029333519,-20.438229706664814,20250408155239.json
99.95752,78.75361603748392,-21.20390396251608,20250408155418.json
99.95752,78.23340853573131,-21.724111464268688,20250408155451.json
99.95752,77.52374498901413,-22.43377501098587,20250408155630.json
99.95752,79.35243150809573,-20.60508849190427,20250408155646.json
99.95752,79.53177417746376,-20.425745822536243,20250408155809.json
99.95752,78.46446164498686,-21.493058355013147,20250408155859.json
99.95752,77.88328799917888,-22.074232000821127,20250408155948.json
99.95752,79.19666884696483,-20.760851153035176,20250408160111.json
99.95752,78.55186074599003,-21.405659254009976,20250408160144.json
99.95752,77.18195101258182,-22.775568987418183,20250408160200.json
99.95752,77.84552663211059,-22.11199336788941,20250408160250.json
99.95752,77.3443129788723,-22.613207021127707,20250408160323.json
99.95752,78.08146965971993,-21.876050340280074,20250408160339.json
99.95752,78.79231250465153,-21.16520749534847,20250408160356.json
