Ground Truth,Prediction,Error,File
97.758629,91.35064132202123,-6.407987677978767,20250408124057.json
97.758629,90.4929282009797,-7.265700799020294,20250408124220.json
97.732235,90.41728038975977,-7.314954610240235,20250408124342.json
97.758629,91.05682929718232,-6.701799702817681,20250408124432.json
97.758629,90.68760174713539,-7.07102725286461,20250408124521.json
97.758629,90.65184756945227,-7.106781430547727,20250408124538.json
97.758629,91.41621149395417,-6.342417506045834,20250408124701.json
97.758629,90.8802740599575,-6.878354940042499,20250408124717.json
97.758629,90.74368392888854,-7.014945071111455,20250408124734.json
97.758629,91.22791687904929,-6.53071212095071,20250408124840.json
97.758629,90.84030299775003,-6.9183260022499695,20250408124946.json
97.758629,90.58910056597207,-7.169528434027924,20250408125003.json
97.74692,90.57767685902618,-7.169243140973819,20250408125215.json
97.758629,90.53515660673904,-7.223472393260963,20250408125411.json
97.758629,91.31836547846555,-6.4402635215344475,20250408125517.json
97.758629,90.78641859903287,-6.972210400967128,20250408125533.json
97.758629,90.48183207687114,-7.276796923128856,20250408125550.json
97.758629,91.28714385604094,-6.4714851439590575,20250408125713.json
97.758629,91.71376987524198,-6.04485912475802,20250408125802.json
97.758629,91.41089869593762,-6.347730304062381,20250408130333.json
97.758629,91.91182050264811,-5.846808497351887,20250408130406.json
99.944843,90.89050655658578,-9.054336443414229,20250408130602.json
99.944843,90.44046729859208,-9.504375701407923,20250408130635.json
99.944843,89.87820411657619,-10.06663888342382,20250408130920.json
99.943519,88.95339011834358,-10.990128881656418,20250408131736.json
99.944843,87.12923019846892,-12.815612801531088,20250408131752.json
99.944843,87.08953907068609,-12.85530392931392,20250408131825.json
99.943519,87.05301656234812,-12.890502437651875,20250408132339.json
99.943519,87.34139071208715,-12.602128287912848,20250408132356.json
99.944843,88.12535600236534,-11.81948699763467,20250408132535.json
99.944843,87.13371510531472,-12.811127894685285,20250408132551.json
99.944843,86.77034831003046,-13.17449468996955,20250408132641.json
99.944843,88.0513580174353,-11.8934849825647,20250408133049.json
99.944843,86.91169137026667,-13.03315162973334,20250408133122.json
99.944843,86.80894948037266,-13.135893519627345,20250408133228.json
99.95752,87.11096894429993,-12.846551055700075,20250408153517.json
99.95752,86.64047064910125,-13.317049350898756,20250408153607.json
99.95752,87.0912365453887,-12.866283454611306,20250408153656.json
99.95752,86.5894689793527,-13.3680510206473,20250408153941.json
99.95752,86.29593688893841,-13.661583111061589,20250408154031.json
99.900892,85.73191071565246,-14.168981284347538,20250408154423.json
99.95752,86.48441614144252,-13.47310385855748,20250408154439.json
99.95752,86.54311898589444,-13.414401014105565,20250408154456.json
99.95752,86.81595379704021,-13.141566202959794,20250408154529.json
99.95752,87.0196090689907,-12.937910931009299,20250408154635.json
99.95752,86.83669872472143,-13.120821275278573,20250408154724.json
99.900892,86.49557778211854,-13.405314217881454,20250408155205.json
99.95752,86.15927528525042,-13.798244714749586,20250408155239.json
99.95752,85.4761221241517,-14.481397875848302,20250408155418.json
99.95752,85.71287517477703,-14.244644825222977,20250408155451.json
99.95752,85.49842158129739,-14.45909841870261,20250408155630.json
99.95752,86.2821307613573,-13.675389238642708,20250408155646.json
99.95752,86.1728967752323,-13.7846232247677,20250408155809.json
99.95752,86.5274783944242,-13.43004160557581,20250408155859.json
99.95752,86.69734498571562,-13.260175014284385,20250408155948.json
99.95752,86.89700374705052,-13.060516252949483,20250408160111.json
99.95752,87.19400821554063,-12.763511784459368,20250408160144.json
99.95752,86.85614523315644,-13.101374766843563,20250408160200.json
99.95752,86.98580252017688,-12.971717479823127,20250408160250.json
99.95752,86.17167578465676,-13.785844215343246,20250408160323.json
99.95752,86.0653126153972,-13.892207384602798,20250408160339.json
99.95752,85.5176655839784,-14.439854416021603,20250408160356.json
