Ground Truth,Prediction,Error,File
97.758629,90.81499573455237,-6.94363326544763,20250408124057.json
97.758629,90.81740197939395,-6.94122702060605,20250408124220.json
97.732235,90.37162129828572,-7.360613701714286,20250408124342.json
97.758629,90.48797276605843,-7.2706562339415655,20250408124432.json
97.758629,90.00440093762397,-7.754228062376029,20250408124521.json
97.758629,89.7009877576251,-8.057641242374899,20250408124538.json
97.758629,90.1848871688969,-7.573741831103092,20250408124701.json
97.758629,89.8302162089312,-7.928412791068794,20250408124717.json
97.758629,90.9540874072883,-6.804541592711701,20250408124734.json
97.758629,91.32310649552964,-6.435522504470356,20250408124840.json
97.758629,90.60837434891104,-7.150254651088957,20250408124946.json
97.758629,89.54384329252576,-8.214785707474235,20250408125003.json
97.74692,89.5842253222928,-8.162694677707208,20250408125215.json
97.758629,89.90558408572649,-7.853044914273511,20250408125411.json
97.758629,90.51245809413695,-7.246170905863053,20250408125517.json
97.758629,90.15697711115526,-7.601651888844742,20250408125533.json
97.758629,90.45897870692777,-7.299650293072233,20250408125550.json
97.758629,91.17262685215735,-6.586002147842649,20250408125713.json
97.758629,91.29009210157703,-6.468536898422968,20250408125802.json
97.758629,91.69389453109264,-6.064734468907361,20250408130333.json
97.758629,92.32359212918853,-5.435036870811473,20250408130406.json
99.944843,90.54046940475558,-9.404373595244422,20250408130602.json
99.944843,90.44618510811662,-9.498657891883383,20250408130635.json
99.944843,89.15417457342862,-10.790668426571386,20250408130920.json
99.943519,88.69200283835005,-11.251516161649946,20250408131736.json
99.944843,87.62563136202407,-12.31921163797594,20250408131752.json
99.944843,86.75702462262797,-13.18781837737204,20250408131825.json
99.943519,86.92486615637945,-13.018652843620544,20250408132339.json
99.943519,87.89611948884415,-12.047399511155845,20250408132356.json
99.944843,88.00786097268771,-11.936982027312297,20250408132535.json
99.944843,87.7834190806949,-12.161423919305108,20250408132551.json
99.944843,87.30756033906697,-12.637282660933039,20250408132641.json
99.944843,88.519354770967,-11.425488229033007,20250408133049.json
99.944843,86.4993896551349,-13.4454533448651,20250408133122.json
99.944843,87.33142623778032,-12.613416762219686,20250408133228.json
99.95752,87.22540851951288,-12.73211148048712,20250408153517.json
99.95752,87.1738231567087,-12.783696843291295,20250408153607.json
99.95752,87.64239764724445,-12.315122352755552,20250408153656.json
99.95752,86.64471731388353,-13.31280268611647,20250408153941.json
99.95752,86.02195255983614,-13.935567440163865,20250408154031.json
99.900892,85.51730822088312,-14.383583779116876,20250408154423.json
99.95752,86.21487502682494,-13.74264497317506,20250408154439.json
99.95752,86.17435005181979,-13.783169948180216,20250408154456.json
99.95752,87.04386806710886,-12.913651932891142,20250408154529.json
99.95752,87.57164571042989,-12.385874289570111,20250408154635.json
99.95752,86.86948678871369,-13.088033211286316,20250408154724.json
99.900892,87.02376639299916,-12.877125607000835,20250408155205.json
99.95752,86.42683303468918,-13.53068696531082,20250408155239.json
99.95752,85.43794978952383,-14.519570210476175,20250408155418.json
99.95752,85.8841593063464,-14.073360693653598,20250408155451.json
99.95752,85.70908116991544,-14.248438830084567,20250408155630.json
99.95752,86.48680451812935,-13.470715481870656,20250408155646.json
99.95752,86.53865790325497,-13.41886209674503,20250408155809.json
99.95752,86.78996754396151,-13.167552456038493,20250408155859.json
99.95752,86.80240973572897,-13.15511026427103,20250408155948.json
99.95752,87.18164345244382,-12.77587654755618,20250408160111.json
99.95752,87.72991586927938,-12.227604130720621,20250408160144.json
99.95752,87.0122712134342,-12.945248786565799,20250408160200.json
99.95752,87.52434274871754,-12.433177251282459,20250408160250.json
99.95752,85.86399807172083,-14.093521928279173,20250408160323.json
99.95752,85.5520320016415,-14.405487998358495,20250408160339.json
99.95752,85.54871448090695,-14.40880551909305,20250408160356.json
