Model,Type,MSE,RMSE,MAE,MedianAE,R2,ExplainedVariance,MeanError,MaxError,MinError
transformer_basic.h5,Transformer,49.82503457778748,7.058685045940743,5.779536398204429,5.511357955570581,-45.2271843666945,-44.64977741713276,0.7888893383752801,20.47161953446482,0.38879023358104803
dnn_with_high_dropout.h5,Simple DNN,242.71249097658662,15.57923268253564,14.753442075762186,15.65817356402529,-224.18629768249676,-23.686220371541904,-14.700508434760838,23.426163848315966,0.5386978934035369
transformer_more_heads.h5,Transformer,321.6104493042879,17.93350075429468,14.888293817436185,12.620122783390286,-297.38705904025005,-280.4019785646942,-4.278670943864317,40.11299176827384,0.2640885198929226
gru_deep.h5,GRU,288.1661388835146,16.975456956545074,16.83523696209465,17.596527698666577,-266.3577518468078,-3.398593852893347,-16.83523696209465,19.9791670305152,12.541672548599493
lstm_wide.h5,LSTM,127.72311322504567,11.301465091971291,10.871489194730925,12.831081928615582,-117.5002670439605,-7.845400595264012,-10.871489194730925,14.481397875848302,5.846808497351887
dnn_basic.h5,Simple DNN,245.07817095882626,15.654972723030413,13.461518642190152,11.933337638483529,-226.38115265085324,-218.8116330659272,-2.856335660116623,32.9554141196642,0.059777943856701654
lstm_with_stats.h5,LSTM,127.80985808005423,11.305302210912108,10.9357827542517,12.317166995365746,-117.58074808003651,-6.625057325094171,-10.9357827542517,14.519570210476175,5.435036870811473
linear_with_l2_reg.h5,Linear Regressor,400.7990414396767,20.019966069893243,16.55020585744433,15.487121958177568,-370.8574676290592,-204.83378218980337,-13.377042550656084,43.4386188274448,0.011795992263301969
linear_basic.h5,Linear Regressor,1562.3168014845724,39.52615338588581,36.12115247420208,36.69970763531948,-1448.5023923898866,-237.9794356440864,-36.12115247420208,84.07166638865996,1.843561587418563
lstm_basic.h5,LSTM,300.3140606900883,17.329571855360083,17.20535936086,18.215689919776928,-277.6284760075296,-2.979914223941703,-17.20535936086,19.730084953102605,13.208964744319204
transformer_low_dropout.h5,Transformer,543.7872095887858,23.319245476403943,20.960825878848755,18.679442147910372,-503.5205047407597,-95.89005897942918,-20.960825878848755,45.04975446780992,2.7859477535305075
linear_with_l1_reg.h5,Linear Regressor,415.96787667418124,20.395290551354773,19.32297403854366,20.987182790664917,-384.93096600102143,-38.51510057369705,-19.32297403854366,29.952646887338176,4.256143667883876
lstm_deep.h5,LSTM,477.8032182567248,21.85871035209362,21.83945655700221,21.871707117562075,-442.30119684855026,0.21939847049851446,-21.83945655700221,23.892421434783955,19.97409233615113
gru_with_stats.h5,GRU,232.67041781969988,15.253537878790608,14.739073388466775,16.685232260255347,-214.86935949708524,-13.315928342503074,-14.739073388466775,19.501149675991783,8.660721245923767
transformer_large_ff.h5,Transformer,98.5649831159438,9.927989882949307,7.750204771327981,6.110295423941267,-90.44763641834274,-70.6558103147187,4.618681520196768,27.458997191305144,0.154600807359202
linear_with_elastic_net.h5,Linear Regressor,376.04660204147035,19.391921050826046,17.616384559644953,19.352069248937497,-347.8923941618262,-59.9647275711151,-17.616384559644953,33.60394475288153,1.645373970825915
dnn_with_elu.h5,Simple DNN,113.63450256322973,10.659948525355539,9.127298698836674,9.291477020229351,-104.42899056511409,-40.36732498528257,-8.309486687422503,20.669902245285527,0.12977598434017068
transformer_with_stats.h5,Transformer,414.49538256509425,20.359159672370918,18.88548216387369,19.124980347818983,-383.5648002324184,-52.65777479521876,-18.88548216387369,41.061466775656235,1.5299992955136332
gru_basic.h5,GRU,517.5969835566426,22.750757867742397,22.646642667180636,23.80236719588281,-479.22146676411523,-3.3852560767206894,-22.646642667180636,25.471873541332258,18.177264737014056
gru_wide.h5,GRU,81.22850375464817,9.01268571263018,8.509310392960247,10.136524214732304,-74.36301882609953,-7.183240803456487,-8.509310392960247,12.09707726016832,3.7093364397389905
dnn_deep.h5,Simple DNN,135.214707132204,11.628185891711743,9.781656225146548,8.907412562839994,-124.45089529101054,-83.01500086778245,-6.682876606293815,21.886777189190155,0.44139983466101285
