Model,Type,MSE,RMSE,MAE,MedianAE,R2,ExplainedVariance,MeanError,MaxError,MinError
transformer_basic.h5,Transformer,518.0599704602603,22.76093079072691,15.137792281244261,7.678085936994968,-0.14101564618083784,0.1520415201815306,11.535074170067668,95.36021776220011,0.012032327747888871
dnn_with_high_dropout.h5,Simple DNN,377.64273114230326,19.43303195958632,14.338774458689079,11.40266322109175,0.16825022300601566,0.17401192602235915,1.6174082458472152,80.96620171969806,0.2076597548189767
transformer_more_heads.h5,Transformer,663.7983501778637,25.76428439095221,18.19241019519801,10.701958855199152,-0.4620012096071968,0.16232801164544042,16.836470335140135,100.01542204524206,0.050053478849591215
gru_deep.h5,GRU,406.34261685948576,20.157941781329903,13.166592842831756,7.522856840351395,0.10503935840705092,0.20935107197403202,6.881938040356808,85.53770455273943,0.012739900574985086
lstm_wide.h5,LSTM,388.45415664602626,19.70924038734183,14.149756300243592,9.571751812134664,0.14443829705021016,0.1720127482697722,3.5383244818137873,84.30943984122115,0.015641812330116522
dnn_basic.h5,Simple DNN,380.63166177475995,19.509783744951147,14.392984113614515,11.066323036393023,0.16166716928358216,0.16910256641613186,1.8373686550416737,80.76240248130601,0.035833467247002204
lstm_with_stats.h5,LSTM,387.3037838279746,19.680035158199658,13.93757810348501,9.177991813416156,0.14697196778175114,0.1852701585331733,4.169974001739231,84.57825084005212,0.05538676936346576
linear_with_l2_reg.h5,Linear Regressor,346.6934332763517,18.619705509925545,13.052869062619461,8.623807307793996,0.23641536819565134,0.2564100941627613,3.0130195288618915,76.21591058762705,0.030167769268686584
linear_basic.h5,Linear Regressor,389.6208754913661,19.738816466327613,14.27458328909145,9.945124078570906,0.14186862455448723,0.16562818573047589,3.2844558316338333,72.87661492705423,0.008168327444622037
lstm_basic.h5,LSTM,391.3514649362203,19.782605109950012,13.388960448887127,7.959295374658467,0.13805703951358994,0.2016352714840075,5.372772377243913,87.0341249026004,0.0025491840940787824
transformer_low_dropout.h5,Transformer,380.34368210549815,19.502401957335874,13.097108060659012,7.684653223553539,0.16230143814654363,0.3204866064348685,8.474753964470596,88.51403016815631,0.004438947558512041
linear_with_l1_reg.h5,Linear Regressor,540.3214826194481,23.24481625264971,15.463810552479952,8.314552789356355,-0.19004613517752977,-0.005550800464344974,9.152440468751145,94.9494795128948,0.005629273625970654
lstm_deep.h5,LSTM,416.15662021313483,20.39991716191845,13.143911670237514,6.599354236255714,0.08342423271371435,0.20910618056295183,7.55406417118937,88.2982199593606,0.021513544852552968
gru_with_stats.h5,GRU,445.60609962396234,21.1093841602251,14.775608051292359,8.854514116331046,0.018562404555516165,0.09541851206717955,5.90722361228755,89.02104087319223,0.12472435393750914
transformer_large_ff.h5,Transformer,509.01901078164747,22.561449660463918,15.21090008843261,8.813492630918866,-0.12110313211297363,0.06799699472608867,9.265953756357371,93.84610271628081,0.016538872251814496
linear_with_elastic_net.h5,Linear Regressor,442.00216979089987,21.023847644779483,14.18086373648276,8.30063642757726,0.026499980438109083,0.11222050515661997,6.2385926434884755,88.88665026833331,0.025410450883256885
dnn_with_elu.h5,Simple DNN,351.40738864700654,18.745863240912822,12.762997352050336,8.397481535270217,0.2260329855758615,0.2614681757302765,4.011082569587507,76.41667729430507,0.0024100178877262124
transformer_with_stats.h5,Transformer,502.0608724503546,22.40671489644019,15.08876446647448,8.669411287279509,-0.1057779860739112,0.15176048148583898,10.813474786488591,96.09270822214543,0.07918573092300107
gru_basic.h5,GRU,480.12606014503905,21.911779027387052,14.577464579526652,7.31670976904914,-0.05746704629184429,0.08967113082491895,8.17347811315321,91.43897552129083,0.03711156985114883
gru_wide.h5,GRU,395.7257383899887,19.892856466329533,14.531179169486592,9.7713597788061,0.12842279881557006,0.15177557676568243,3.2562181543789293,86.35023835959612,0.03658131187397373
dnn_deep.h5,Simple DNN,387.810471845913,19.69290409883502,14.225482445389604,10.015931144754859,0.14585599860990706,0.1611747383714457,2.6372769409139143,81.80166718582248,0.05201000850141213
